traits,cv,model,env,cor
fiber,CV1,2,19CS,0.708355895
fiber,CV1,2,19TA,0.749018623
fiber,CV1,2,20CS,0.743100816
fiber,CV1,2,20LY,0.536379524
fiber,CV1,3,19CS,0.559986937
fiber,CV1,3,19TA,0.6786641
fiber,CV1,3,20CS,0.706946985
fiber,CV1,3,20LY,0.735778661
fiber,CV1,3,19CS,0.559986937
fiber,CV1,3,19TA,0.6786641
fiber,CV1,3,20CS,0.706946985
fiber,CV1,3,20LY,0.735778661
fiber,CV1,3,19CS,0.559986937
fiber,CV1,3,19TA,0.6786641
fiber,CV1,3,20CS,0.706946985
fiber,CV1,3,20LY,0.735778661
fiber,CV1,3,19CS,0.559986937
fiber,CV1,3,19TA,0.6786641
fiber,CV1,3,20CS,0.706946985
fiber,CV1,3,20LY,0.735778661
fiber,CV1,3,19CS,0.559986937
fiber,CV1,3,19TA,0.6786641
fiber,CV1,3,20CS,0.706946985
fiber,CV1,3,20LY,0.735778661
fiber,CV1,4,19CS,0.335083486
fiber,CV1,4,19TA,0.42656544
fiber,CV1,4,20CS,0.419940743
fiber,CV1,4,20LY,0.469274355
fiber,CV1,4,19CS,0.335083486
fiber,CV1,4,19TA,0.42656544
fiber,CV1,4,20CS,0.419940743
fiber,CV1,4,20LY,0.469274355
fiber,CV1,4,19CS,0.335083486
fiber,CV1,4,19TA,0.42656544
fiber,CV1,4,20CS,0.419940743
fiber,CV1,4,20LY,0.469274355
fiber,CV1,4,19CS,0.335083486
fiber,CV1,4,19TA,0.42656544
fiber,CV1,4,20CS,0.419940743
fiber,CV1,4,20LY,0.469274355
fiber,CV1,4,19CS,0.335083486
fiber,CV1,4,19TA,0.42656544
fiber,CV1,4,20CS,0.419940743
fiber,CV1,4,20LY,0.469274355
fiber,CV1,5,19CS,0.62678701
fiber,CV1,5,19TA,0.637524901
fiber,CV1,5,20CS,0.700295358
fiber,CV1,5,20LY,0.460843606
fiber,CV1,5,19CS,0.62678701
fiber,CV1,5,19TA,0.637524901
fiber,CV1,5,20CS,0.700295358
fiber,CV1,5,20LY,0.460843606
fiber,CV1,5,19CS,0.62678701
fiber,CV1,5,19TA,0.637524901
fiber,CV1,5,20CS,0.700295358
fiber,CV1,5,20LY,0.460843606
fiber,CV1,5,19CS,0.62678701
fiber,CV1,5,19TA,0.637524901
fiber,CV1,5,20CS,0.700295358
fiber,CV1,5,20LY,0.460843606
fiber,CV1,5,19CS,0.62678701
fiber,CV1,5,19TA,0.637524901
fiber,CV1,5,20CS,0.700295358
fiber,CV1,5,20LY,0.460843606
fiber,CV1,6,19CS,0.59784198
fiber,CV1,6,19TA,0.731697713
fiber,CV1,6,20CS,0.676647573
fiber,CV1,6,20LY,0.634226292
fiber,CV1,6,19CS,0.59784198
fiber,CV1,6,19TA,0.731697713
fiber,CV1,6,20CS,0.676647573
fiber,CV1,6,20LY,0.634226292
fiber,CV1,6,19CS,0.59784198
fiber,CV1,6,19TA,0.731697713
fiber,CV1,6,20CS,0.676647573
fiber,CV1,6,20LY,0.634226292
fiber,CV1,6,19CS,0.59784198
fiber,CV1,6,19TA,0.731697713
fiber,CV1,6,20CS,0.676647573
fiber,CV1,6,20LY,0.634226292
fiber,CV1,6,19CS,0.59784198
fiber,CV1,6,19TA,0.731697713
fiber,CV1,6,20CS,0.676647573
fiber,CV1,6,20LY,0.634226292
fiber,CV1,7,19CS,0.627848677
fiber,CV1,7,19TA,0.73212681
fiber,CV1,7,20CS,0.736197363
fiber,CV1,7,20LY,0.645376095
fiber,CV1,7,19CS,0.627848677
fiber,CV1,7,19TA,0.73212681
fiber,CV1,7,20CS,0.736197363
fiber,CV1,7,20LY,0.645376095
fiber,CV1,7,19CS,0.627848677
fiber,CV1,7,19TA,0.73212681
fiber,CV1,7,20CS,0.736197363
fiber,CV1,7,20LY,0.645376095
fiber,CV1,7,19CS,0.627848677
fiber,CV1,7,19TA,0.73212681
fiber,CV1,7,20CS,0.736197363
fiber,CV1,7,20LY,0.645376095
fiber,CV1,7,19CS,0.627848677
fiber,CV1,7,19TA,0.73212681
fiber,CV1,7,20CS,0.736197363
fiber,CV1,7,20LY,0.645376095
fiber,CV1,8,19CS,0.687300346
fiber,CV1,8,19TA,0.797591129
fiber,CV1,8,20CS,0.693295785
fiber,CV1,8,20LY,0.662758083
fiber,CV1,8,19CS,0.687300346
fiber,CV1,8,19TA,0.797591129
fiber,CV1,8,20CS,0.693295785
fiber,CV1,8,20LY,0.662758083
fiber,CV1,8,19CS,0.687300346
fiber,CV1,8,19TA,0.797591129
fiber,CV1,8,20CS,0.693295785
fiber,CV1,8,20LY,0.662758083
fiber,CV1,8,19CS,0.687300346
fiber,CV1,8,19TA,0.797591129
fiber,CV1,8,20CS,0.693295785
fiber,CV1,8,20LY,0.662758083
fiber,CV1,8,19CS,0.687300346
fiber,CV1,8,19TA,0.797591129
fiber,CV1,8,20CS,0.693295785
fiber,CV1,8,20LY,0.662758083
fiber,CV1,9,19CS,0.665480882
fiber,CV1,9,19TA,0.756529295
fiber,CV1,9,20CS,0.840688293
fiber,CV1,9,20LY,0.805854295
fiber,CV1,9,19CS,0.665480882
fiber,CV1,9,19TA,0.756529295
fiber,CV1,9,20CS,0.840688293
fiber,CV1,9,20LY,0.805854295
fiber,CV1,9,19CS,0.665480882
fiber,CV1,9,19TA,0.756529295
fiber,CV1,9,20CS,0.840688293
fiber,CV1,9,20LY,0.805854295
fiber,CV1,9,19CS,0.665480882
fiber,CV1,9,19TA,0.756529295
fiber,CV1,9,20CS,0.840688293
fiber,CV1,9,20LY,0.805854295
fiber,CV1,9,19CS,0.665480882
fiber,CV1,9,19TA,0.756529295
fiber,CV1,9,20CS,0.840688293
fiber,CV1,9,20LY,0.805854295
fiber,CV2,1,19CS,0.812264097
fiber,CV2,1,19TA,0.84229924
fiber,CV2,1,20CS,0.831584987
fiber,CV2,1,20LY,0.821452033
fiber,CV2,1,19CS,0.812264097
fiber,CV2,1,19TA,0.84229924
fiber,CV2,1,20CS,0.831584987
fiber,CV2,1,20LY,0.821452033
fiber,CV2,1,19CS,0.812264097
fiber,CV2,1,19TA,0.84229924
fiber,CV2,1,20CS,0.831584987
fiber,CV2,1,20LY,0.821452033
fiber,CV2,1,19CS,0.812264097
fiber,CV2,1,19TA,0.84229924
fiber,CV2,1,20CS,0.831584987
fiber,CV2,1,20LY,0.821452033
fiber,CV2,1,19CS,0.812264097
fiber,CV2,1,19TA,0.84229924
fiber,CV2,1,20CS,0.831584987
fiber,CV2,1,20LY,0.821452033
fiber,CV2,10,19CS,0.58257487
fiber,CV2,10,19TA,0.659189159
fiber,CV2,10,20CS,0.602862385
fiber,CV2,10,20LY,0.55034782
fiber,CV2,10,19CS,0.58257487
fiber,CV2,10,19TA,0.659189159
fiber,CV2,10,20CS,0.602862385
fiber,CV2,10,20LY,0.55034782
fiber,CV2,10,19CS,0.58257487
fiber,CV2,10,19TA,0.659189159
fiber,CV2,10,20CS,0.602862385
fiber,CV2,10,20LY,0.55034782
fiber,CV2,10,19CS,0.58257487
fiber,CV2,10,19TA,0.659189159
fiber,CV2,10,20CS,0.602862385
fiber,CV2,10,20LY,0.55034782
fiber,CV2,10,19CS,0.58257487
fiber,CV2,10,19TA,0.659189159
fiber,CV2,10,20CS,0.602862385
fiber,CV2,10,20LY,0.55034782
fiber,CV2,11,19CS,0.783807466
fiber,CV2,11,19TA,0.813240031
fiber,CV2,11,20CS,0.875308498
fiber,CV2,11,20LY,0.885913794
fiber,CV2,11,19CS,0.783807466
fiber,CV2,11,19TA,0.813240031
fiber,CV2,11,20CS,0.875308498
fiber,CV2,11,20LY,0.885913794
fiber,CV2,11,19CS,0.783807466
fiber,CV2,11,19TA,0.813240031
fiber,CV2,11,20CS,0.875308498
fiber,CV2,11,20LY,0.885913794
fiber,CV2,11,19CS,0.783807466
fiber,CV2,11,19TA,0.813240031
fiber,CV2,11,20CS,0.875308498
fiber,CV2,11,20LY,0.885913794
fiber,CV2,11,19CS,0.783807466
fiber,CV2,11,19TA,0.813240031
fiber,CV2,11,20CS,0.875308498
fiber,CV2,11,20LY,0.885913794
fiber,CV2,12,19CS,0.630162065
fiber,CV2,12,19TA,0.617400359
fiber,CV2,12,20CS,0.5889034
fiber,CV2,12,20LY,0.620313223
fiber,CV2,12,19CS,0.630162065
fiber,CV2,12,19TA,0.617400359
fiber,CV2,12,20CS,0.5889034
fiber,CV2,12,20LY,0.620313223
fiber,CV2,12,19CS,0.630162065
fiber,CV2,12,19TA,0.617400359
fiber,CV2,12,20CS,0.5889034
fiber,CV2,12,20LY,0.620313223
fiber,CV2,12,19CS,0.630162065
fiber,CV2,12,19TA,0.617400359
fiber,CV2,12,20CS,0.5889034
fiber,CV2,12,20LY,0.620313223
fiber,CV2,12,19CS,0.630162065
fiber,CV2,12,19TA,0.617400359
fiber,CV2,12,20CS,0.5889034
fiber,CV2,12,20LY,0.620313223
fiber,CV2,13,19CS,0.809465725
fiber,CV2,13,19TA,0.871806346
fiber,CV2,13,20CS,0.805337287
fiber,CV2,13,20LY,0.810518941
fiber,CV2,13,19CS,0.809465725
fiber,CV2,13,19TA,0.871806346
fiber,CV2,13,20CS,0.805337287
fiber,CV2,13,20LY,0.810518941
fiber,CV2,13,19CS,0.809465725
fiber,CV2,13,19TA,0.871806346
fiber,CV2,13,20CS,0.805337287
fiber,CV2,13,20LY,0.810518941
fiber,CV2,13,19CS,0.809465725
fiber,CV2,13,19TA,0.871806346
fiber,CV2,13,20CS,0.805337287
fiber,CV2,13,20LY,0.810518941
fiber,CV2,13,19CS,0.809465725
fiber,CV2,13,19TA,0.871806346
fiber,CV2,13,20CS,0.805337287
fiber,CV2,13,20LY,0.810518941
fiber,CV2,14,19CS,0.799747453
fiber,CV2,14,19TA,0.860999717
fiber,CV2,14,20CS,0.729679054
fiber,CV2,14,20LY,0.65831039
fiber,CV2,14,19CS,0.799747453
fiber,CV2,14,19TA,0.860999717
fiber,CV2,14,20CS,0.729679054
fiber,CV2,14,20LY,0.65831039
fiber,CV2,14,19CS,0.799747453
fiber,CV2,14,19TA,0.860999717
fiber,CV2,14,20CS,0.729679054
fiber,CV2,14,20LY,0.65831039
fiber,CV2,14,19CS,0.799747453
fiber,CV2,14,19TA,0.860999717
fiber,CV2,14,20CS,0.729679054
fiber,CV2,14,20LY,0.65831039
fiber,CV2,14,19CS,0.799747453
fiber,CV2,14,19TA,0.860999717
fiber,CV2,14,20CS,0.729679054
fiber,CV2,14,20LY,0.65831039
fiber,CV2,2,19CS,0.772843736
fiber,CV2,2,19TA,0.773276576
fiber,CV2,2,20CS,0.814690707
fiber,CV2,2,20LY,0.809794336
fiber,CV2,2,19CS,0.772843736
fiber,CV2,2,19TA,0.773276576
fiber,CV2,2,20CS,0.814690707
fiber,CV2,2,20LY,0.809794336
fiber,CV2,2,19CS,0.772843736
fiber,CV2,2,19TA,0.773276576
fiber,CV2,2,20CS,0.814690707
fiber,CV2,2,20LY,0.809794336
fiber,CV2,2,19CS,0.772843736
fiber,CV2,2,19TA,0.773276576
fiber,CV2,2,20CS,0.814690707
fiber,CV2,2,20LY,0.809794336
fiber,CV2,2,19CS,0.772843736
fiber,CV2,2,19TA,0.773276576
fiber,CV2,2,20CS,0.814690707
fiber,CV2,2,20LY,0.809794336
fiber,CV2,3,19CS,0.771843113
fiber,CV2,3,19TA,0.744549307
fiber,CV2,3,20CS,0.796487566
fiber,CV2,3,20LY,0.871257484
fiber,CV2,3,19CS,0.771843113
fiber,CV2,3,19TA,0.744549307
fiber,CV2,3,20CS,0.796487566
fiber,CV2,3,20LY,0.871257484
fiber,CV2,3,19CS,0.771843113
fiber,CV2,3,19TA,0.744549307
fiber,CV2,3,20CS,0.796487566
fiber,CV2,3,20LY,0.871257484
fiber,CV2,3,19CS,0.771843113
fiber,CV2,3,19TA,0.744549307
fiber,CV2,3,20CS,0.796487566
fiber,CV2,3,20LY,0.871257484
fiber,CV2,3,19CS,0.771843113
fiber,CV2,3,19TA,0.744549307
fiber,CV2,3,20CS,0.796487566
fiber,CV2,3,20LY,0.871257484
fiber,CV2,4,19CS,0.494157096
fiber,CV2,4,19TA,0.356252244
fiber,CV2,4,20CS,0.536388107
fiber,CV2,4,20LY,0.67344754
fiber,CV2,4,19CS,0.494157096
fiber,CV2,4,19TA,0.356252244
fiber,CV2,4,20CS,0.536388107
fiber,CV2,4,20LY,0.67344754
fiber,CV2,4,19CS,0.494157096
fiber,CV2,4,19TA,0.356252244
fiber,CV2,4,20CS,0.536388107
fiber,CV2,4,20LY,0.67344754
fiber,CV2,4,19CS,0.494157096
fiber,CV2,4,19TA,0.356252244
fiber,CV2,4,20CS,0.536388107
fiber,CV2,4,20LY,0.67344754
fiber,CV2,4,19CS,0.494157096
fiber,CV2,4,19TA,0.356252244
fiber,CV2,4,20CS,0.536388107
fiber,CV2,4,20LY,0.67344754
fiber,CV2,5,19CS,0.663299355
fiber,CV2,5,19TA,0.68029409
fiber,CV2,5,20CS,0.614325745
fiber,CV2,5,20LY,0.48983069
fiber,CV2,5,19CS,0.663299355
fiber,CV2,5,19TA,0.68029409
fiber,CV2,5,20CS,0.614325745
fiber,CV2,5,20LY,0.48983069
fiber,CV2,5,19CS,0.663299355
fiber,CV2,5,19TA,0.68029409
fiber,CV2,5,20CS,0.614325745
fiber,CV2,5,20LY,0.48983069
fiber,CV2,5,19CS,0.663299355
fiber,CV2,5,19TA,0.68029409
fiber,CV2,5,20CS,0.614325745
fiber,CV2,5,20LY,0.48983069
fiber,CV2,5,19CS,0.663299355
fiber,CV2,5,19TA,0.68029409
fiber,CV2,5,20CS,0.614325745
fiber,CV2,5,20LY,0.48983069
fiber,CV2,6,19CS,0.65446043
fiber,CV2,6,19TA,0.666994201
fiber,CV2,6,20CS,0.714838792
fiber,CV2,6,20LY,0.687936447
fiber,CV2,6,19CS,0.65446043
fiber,CV2,6,19TA,0.666994201
fiber,CV2,6,20CS,0.714838792
fiber,CV2,6,20LY,0.687936447
fiber,CV2,6,19CS,0.65446043
fiber,CV2,6,19TA,0.666994201
fiber,CV2,6,20CS,0.714838792
fiber,CV2,6,20LY,0.687936447
fiber,CV2,6,19CS,0.65446043
fiber,CV2,6,19TA,0.666994201
fiber,CV2,6,20CS,0.714838792
fiber,CV2,6,20LY,0.687936447
fiber,CV2,6,19CS,0.65446043
fiber,CV2,6,19TA,0.666994201
fiber,CV2,6,20CS,0.714838792
fiber,CV2,6,20LY,0.687936447
fiber,CV2,7,19CS,0.810661917
fiber,CV2,7,19TA,0.883104972
fiber,CV2,7,20CS,0.811738942
fiber,CV2,7,20LY,0.762738733
fiber,CV2,7,19CS,0.810661917
fiber,CV2,7,19TA,0.883104972
fiber,CV2,7,20CS,0.811738942
fiber,CV2,7,20LY,0.762738733
fiber,CV2,7,19CS,0.810661917
fiber,CV2,7,19TA,0.883104972
fiber,CV2,7,20CS,0.811738942
fiber,CV2,7,20LY,0.762738733
fiber,CV2,7,19CS,0.810661917
fiber,CV2,7,19TA,0.883104972
fiber,CV2,7,20CS,0.811738942
fiber,CV2,7,20LY,0.762738733
fiber,CV2,7,19CS,0.810661917
fiber,CV2,7,19TA,0.883104972
fiber,CV2,7,20CS,0.811738942
fiber,CV2,7,20LY,0.762738733
fiber,CV2,8,19CS,0.824910427
fiber,CV2,8,19TA,0.826177862
fiber,CV2,8,20CS,0.822604843
fiber,CV2,8,20LY,0.67430988
fiber,CV2,8,19CS,0.824910427
fiber,CV2,8,19TA,0.826177862
fiber,CV2,8,20CS,0.822604843
fiber,CV2,8,20LY,0.67430988
fiber,CV2,8,19CS,0.824910427
fiber,CV2,8,19TA,0.826177862
fiber,CV2,8,20CS,0.822604843
fiber,CV2,8,20LY,0.67430988
fiber,CV2,8,19CS,0.824910427
fiber,CV2,8,19TA,0.826177862
fiber,CV2,8,20CS,0.822604843
fiber,CV2,8,20LY,0.67430988
fiber,CV2,8,19CS,0.824910427
fiber,CV2,8,19TA,0.826177862
fiber,CV2,8,20CS,0.822604843
fiber,CV2,8,20LY,0.67430988
fiber,CV2,9,19CS,0.81229386
fiber,CV2,9,19TA,0.819428787
fiber,CV2,9,20CS,0.877392147
fiber,CV2,9,20LY,0.899898451
fiber,CV2,9,19CS,0.81229386
fiber,CV2,9,19TA,0.819428787
fiber,CV2,9,20CS,0.877392147
fiber,CV2,9,20LY,0.899898451
fiber,CV2,9,19CS,0.81229386
fiber,CV2,9,19TA,0.819428787
fiber,CV2,9,20CS,0.877392147
fiber,CV2,9,20LY,0.899898451
fiber,CV2,9,19CS,0.81229386
fiber,CV2,9,19TA,0.819428787
fiber,CV2,9,20CS,0.877392147
fiber,CV2,9,20LY,0.899898451
fiber,CV2,9,19CS,0.81229386
fiber,CV2,9,19TA,0.819428787
fiber,CV2,9,20CS,0.877392147
fiber,CV2,9,20LY,0.899898451
fiber,CV3,1,19TA,0.839860029
fiber,CV3,1,19TA,0.839860029
fiber,CV3,1,19TA,0.839860029
fiber,CV3,1,19TA,0.839860029
fiber,CV3,1,19TA,0.839860029
fiber,CV3,10,19TA,0.82873288
fiber,CV3,10,19TA,0.82873288
fiber,CV3,10,19TA,0.82873288
fiber,CV3,10,19TA,0.82873288
fiber,CV3,10,19TA,0.82873288
fiber,CV3,11,19TA,0.765887276
fiber,CV3,11,19TA,0.765887276
fiber,CV3,11,19TA,0.765887276
fiber,CV3,11,19TA,0.765887276
fiber,CV3,11,19TA,0.765887276
fiber,CV3,12,19TA,0.67201399
fiber,CV3,12,19TA,0.67201399
fiber,CV3,12,19TA,0.67201399
fiber,CV3,12,19TA,0.67201399
fiber,CV3,12,19TA,0.67201399
fiber,CV3,13,19TA,0.834809812
fiber,CV3,13,19TA,0.834809812
fiber,CV3,13,19TA,0.834809812
fiber,CV3,13,19TA,0.834809812
fiber,CV3,13,19TA,0.834809812
fiber,CV3,14,19TA,0.821893488
fiber,CV3,14,19TA,0.821893488
fiber,CV3,14,19TA,0.821893488
fiber,CV3,14,19TA,0.821893488
fiber,CV3,14,19TA,0.821893488
fiber,CV3,2,19TA,0.793454782
fiber,CV3,2,19TA,0.793454782
fiber,CV3,2,19TA,0.793454782
fiber,CV3,2,19TA,0.793454782
fiber,CV3,2,19TA,0.793454782
fiber,CV3,3,19TA,0.69461542
fiber,CV3,3,19TA,0.69461542
fiber,CV3,3,19TA,0.69461542
fiber,CV3,3,19TA,0.69461542
fiber,CV3,3,19TA,0.69461542
fiber,CV3,4,19TA,0.762114365
fiber,CV3,4,19TA,0.762114365
fiber,CV3,4,19TA,0.762114365
fiber,CV3,4,19TA,0.762114365
fiber,CV3,4,19TA,0.762114365
fiber,CV3,5,19TA,0.707273589
fiber,CV3,5,19TA,0.707273589
fiber,CV3,5,19TA,0.707273589
fiber,CV3,5,19TA,0.707273589
fiber,CV3,5,19TA,0.707273589
fiber,CV3,6,19TA,0.781015853
fiber,CV3,6,19TA,0.781015853
fiber,CV3,6,19TA,0.781015853
fiber,CV3,6,19TA,0.781015853
fiber,CV3,6,19TA,0.781015853
fiber,CV3,7,19TA,0.827160613
fiber,CV3,7,19TA,0.827160613
fiber,CV3,7,19TA,0.827160613
fiber,CV3,7,19TA,0.827160613
fiber,CV3,7,19TA,0.827160613
fiber,CV3,8,19TA,0.75022964
fiber,CV3,8,19TA,0.75022964
fiber,CV3,8,19TA,0.75022964
fiber,CV3,8,19TA,0.75022964
fiber,CV3,8,19TA,0.75022964
fiber,CV3,9,19TA,0.729528481
fiber,CV3,9,19TA,0.729528481
fiber,CV3,9,19TA,0.729528481
fiber,CV3,9,19TA,0.729528481
fiber,CV3,9,19TA,0.729528481
fiber,CV3,1,20LY,0.63717981
fiber,CV3,1,20LY,0.63717981
fiber,CV3,1,20LY,0.63717981
fiber,CV3,1,20LY,0.63717981
fiber,CV3,1,20LY,0.63717981
fiber,CV3,10,20LY,0.400786084
fiber,CV3,10,20LY,0.400786084
fiber,CV3,10,20LY,0.400786084
fiber,CV3,10,20LY,0.400786084
fiber,CV3,10,20LY,0.400786084
fiber,CV3,11,20LY,0.481608849
fiber,CV3,11,20LY,0.481608849
fiber,CV3,11,20LY,0.481608849
fiber,CV3,11,20LY,0.481608849
fiber,CV3,11,20LY,0.481608849
fiber,CV3,12,20LY,0.501773535
fiber,CV3,12,20LY,0.501773535
fiber,CV3,12,20LY,0.501773535
fiber,CV3,12,20LY,0.501773535
fiber,CV3,12,20LY,0.501773535
fiber,CV3,13,20LY,0.650171628
fiber,CV3,13,20LY,0.650171628
fiber,CV3,13,20LY,0.650171628
fiber,CV3,13,20LY,0.650171628
fiber,CV3,13,20LY,0.650171628
fiber,CV3,14,20LY,0.642279071
fiber,CV3,14,20LY,0.642279071
fiber,CV3,14,20LY,0.642279071
fiber,CV3,14,20LY,0.642279071
fiber,CV3,14,20LY,0.642279071
fiber,CV3,2,20LY,0.656892478
fiber,CV3,2,20LY,0.656892478
fiber,CV3,2,20LY,0.656892478
fiber,CV3,2,20LY,0.656892478
fiber,CV3,2,20LY,0.656892478
fiber,CV3,3,20LY,0.589759525
fiber,CV3,3,20LY,0.589759525
fiber,CV3,3,20LY,0.589759525
fiber,CV3,3,20LY,0.589759525
fiber,CV3,3,20LY,0.589759525
fiber,CV3,4,20LY,0.646162827
fiber,CV3,4,20LY,0.646162827
fiber,CV3,4,20LY,0.646162827
fiber,CV3,4,20LY,0.646162827
fiber,CV3,4,20LY,0.646162827
fiber,CV3,5,20LY,0.554528883
fiber,CV3,5,20LY,0.554528883
fiber,CV3,5,20LY,0.554528883
fiber,CV3,5,20LY,0.554528883
fiber,CV3,5,20LY,0.554528883
fiber,CV3,6,20LY,0.422502854
fiber,CV3,6,20LY,0.422502854
fiber,CV3,6,20LY,0.422502854
fiber,CV3,6,20LY,0.422502854
fiber,CV3,6,20LY,0.422502854
fiber,CV3,7,20LY,0.651018296
fiber,CV3,7,20LY,0.651018296
fiber,CV3,7,20LY,0.651018296
fiber,CV3,7,20LY,0.651018296
fiber,CV3,7,20LY,0.651018296
fiber,CV3,8,20LY,0.606596207
fiber,CV3,8,20LY,0.606596207
fiber,CV3,8,20LY,0.606596207
fiber,CV3,8,20LY,0.606596207
fiber,CV3,8,20LY,0.606596207
fiber,CV3,9,20LY,0.371444111
fiber,CV3,9,20LY,0.371444111
fiber,CV3,9,20LY,0.371444111
fiber,CV3,9,20LY,0.371444111
fiber,CV3,9,20LY,0.371444111
ph,CV1,1,19CS,0.485883923
ph,CV1,1,19TA,0.540344407
ph,CV1,1,20CS,0.486054902
ph,CV1,1,20LY,0.49790509
ph,CV1,1,19CS,0.485883923
ph,CV1,1,19TA,0.540344407
ph,CV1,1,20CS,0.486054902
ph,CV1,1,20LY,0.49790509
ph,CV1,1,19CS,0.485883923
ph,CV1,1,19TA,0.540344407
ph,CV1,1,20CS,0.486054902
ph,CV1,1,20LY,0.49790509
ph,CV1,1,19CS,0.485883923
ph,CV1,1,19TA,0.540344407
ph,CV1,1,20CS,0.486054902
ph,CV1,1,20LY,0.49790509
ph,CV1,1,19CS,0.485883923
ph,CV1,1,19TA,0.540344407
ph,CV1,1,20CS,0.486054902
ph,CV1,1,20LY,0.49790509
ph,CV1,10,19CS,0.069421644
ph,CV1,10,19TA,0.009556923
ph,CV1,10,20CS,0.160495882
ph,CV1,10,20LY,-0.067077683
ph,CV1,10,19CS,0.069421644
ph,CV1,10,19TA,0.009556923
ph,CV1,10,20CS,0.160495882
ph,CV1,10,20LY,-0.067077683
ph,CV1,10,19CS,0.069421644
ph,CV1,10,19TA,0.009556923
ph,CV1,10,20CS,0.160495882
ph,CV1,10,20LY,-0.067077683
ph,CV1,10,19CS,0.069421644
ph,CV1,10,19TA,0.009556923
ph,CV1,10,20CS,0.160495882
ph,CV1,10,20LY,-0.067077683
ph,CV1,10,19CS,0.069421644
ph,CV1,10,19TA,0.009556923
ph,CV1,10,20CS,0.160495882
ph,CV1,10,20LY,-0.067077683
ph,CV1,11,19CS,0.312340332
ph,CV1,11,19TA,0.085737417
ph,CV1,11,20CS,0.319141403
ph,CV1,11,20LY,0.250578819
ph,CV1,11,19CS,0.312340332
ph,CV1,11,19TA,0.085737417
ph,CV1,11,20CS,0.319141403
ph,CV1,11,20LY,0.250578819
ph,CV1,11,19CS,0.312340332
ph,CV1,11,19TA,0.085737417
ph,CV1,11,20CS,0.319141403
ph,CV1,11,20LY,0.250578819
ph,CV1,11,19CS,0.312340332
ph,CV1,11,19TA,0.085737417
ph,CV1,11,20CS,0.319141403
ph,CV1,11,20LY,0.250578819
ph,CV1,11,19CS,0.312340332
ph,CV1,11,19TA,0.085737417
ph,CV1,11,20CS,0.319141403
ph,CV1,11,20LY,0.250578819
ph,CV1,12,19CS,0.290746601
ph,CV1,12,19TA,0.128057939
ph,CV1,12,20CS,0.237414707
ph,CV1,12,20LY,0.167174631
ph,CV1,12,19CS,0.290746601
ph,CV1,12,19TA,0.128057939
ph,CV1,12,20CS,0.237414707
ph,CV1,12,20LY,0.167174631
ph,CV1,12,19CS,0.290746601
ph,CV1,12,19TA,0.128057939
ph,CV1,12,20CS,0.237414707
ph,CV1,12,20LY,0.167174631
ph,CV1,12,19CS,0.290746601
ph,CV1,12,19TA,0.128057939
ph,CV1,12,20CS,0.237414707
ph,CV1,12,20LY,0.167174631
ph,CV1,12,19CS,0.290746601
ph,CV1,12,19TA,0.128057939
ph,CV1,12,20CS,0.237414707
ph,CV1,12,20LY,0.167174631
ph,CV1,13,19CS,0.403853647
ph,CV1,13,19TA,0.430511512
ph,CV1,13,20CS,0.406933675
ph,CV1,13,20LY,0.371821442
ph,CV1,13,19CS,0.403853647
ph,CV1,13,19TA,0.430511512
ph,CV1,13,20CS,0.406933675
ph,CV1,13,20LY,0.371821442
ph,CV1,13,19CS,0.403853647
ph,CV1,13,19TA,0.430511512
ph,CV1,13,20CS,0.406933675
ph,CV1,13,20LY,0.371821442
ph,CV1,13,19CS,0.403853647
ph,CV1,13,19TA,0.430511512
ph,CV1,13,20CS,0.406933675
ph,CV1,13,20LY,0.371821442
ph,CV1,13,19CS,0.403853647
ph,CV1,13,19TA,0.430511512
ph,CV1,13,20CS,0.406933675
ph,CV1,13,20LY,0.371821442
ph,CV1,14,19CS,0.607268375
ph,CV1,14,19TA,0.688374947
ph,CV1,14,20CS,0.601073292
ph,CV1,14,20LY,0.470247639
ph,CV1,14,19CS,0.607268375
ph,CV1,14,19TA,0.688374947
ph,CV1,14,20CS,0.601073292
ph,CV1,14,20LY,0.470247639
ph,CV1,14,19CS,0.607268375
ph,CV1,14,19TA,0.688374947
ph,CV1,14,20CS,0.601073292
ph,CV1,14,20LY,0.470247639
ph,CV1,14,19CS,0.607268375
ph,CV1,14,19TA,0.688374947
ph,CV1,14,20CS,0.601073292
ph,CV1,14,20LY,0.470247639
ph,CV1,14,19CS,0.607268375
ph,CV1,14,19TA,0.688374947
ph,CV1,14,20CS,0.601073292
ph,CV1,14,20LY,0.470247639
ph,CV1,2,19CS,0.229019962
ph,CV1,2,19TA,0.187792765
ph,CV1,2,20CS,0.302887443
ph,CV1,2,20LY,0.213887904
ph,CV1,2,19CS,0.229019962
ph,CV1,2,19TA,0.187792765
ph,CV1,2,20CS,0.302887443
ph,CV1,2,20LY,0.213887904
ph,CV1,2,19CS,0.229019962
ph,CV1,2,19TA,0.187792765
ph,CV1,2,20CS,0.302887443
ph,CV1,2,20LY,0.213887904
ph,CV1,2,19CS,0.229019962
ph,CV1,2,19TA,0.187792765
ph,CV1,2,20CS,0.302887443
ph,CV1,2,20LY,0.213887904
ph,CV1,2,19CS,0.229019962
ph,CV1,2,19TA,0.187792765
ph,CV1,2,20CS,0.302887443
ph,CV1,2,20LY,0.213887904
ph,CV1,3,19CS,0.388924892
ph,CV1,3,19TA,0.05271401
