traits,CV,grain,models,env,cor
starch,CV2,20CS,M4,20CS,0.58411257
starch,CV2,20CS,M4,20LY,0.630746741
starch,CV2,20CS,M4,19CS,0.553039768
starch,CV2,20CS,M4,19TA,0.513694706
starch,CV2,20CS,M4,20CS,0.58411257
starch,CV2,20CS,M4,20LY,0.630746741
starch,CV2,20CS,M4,19CS,0.553039768
starch,CV2,20CS,M4,19TA,0.513694706
starch,CV2,20CS,M4,20CS,0.58411257
starch,CV2,20CS,M4,20LY,0.630746741
starch,CV2,20CS,M5,19CS,0.833823155
starch,CV2,20CS,M5,19TA,0.790906299
starch,CV2,20CS,M5,20CS,0.82628126
starch,CV2,20CS,M5,20LY,0.761636319
starch,CV2,20CS,M5,19CS,0.833823155
starch,CV2,20CS,M5,19TA,0.790906299
starch,CV2,20CS,M5,20CS,0.82628126
starch,CV2,20CS,M5,20LY,0.761636319
starch,CV2,20CS,M5,19CS,0.833823155
starch,CV2,20CS,M5,19TA,0.790906299
starch,CV2,20CS,M5,20CS,0.82628126
starch,CV2,20CS,M5,20LY,0.761636319
starch,CV2,20CS,M5,19CS,0.833823155
starch,CV2,20CS,M5,19TA,0.790906299
starch,CV2,20CS,M5,20CS,0.82628126
starch,CV2,20CS,M5,20LY,0.761636319
starch,CV2,20CS,M5,19CS,0.833823155
starch,CV2,20CS,M5,19TA,0.790906299
starch,CV2,20CS,M5,20CS,0.82628126
starch,CV2,20CS,M5,20LY,0.761636319
starch,CV2,20CS,M6,19CS,0.704091646
starch,CV2,20CS,M6,19TA,0.673291176
starch,CV2,20CS,M6,20CS,0.75545576
starch,CV2,20CS,M6,20LY,0.634663385
starch,CV2,20CS,M6,19CS,0.704091646
starch,CV2,20CS,M6,19TA,0.673291176
starch,CV2,20CS,M6,20CS,0.75545576
starch,CV2,20CS,M6,20LY,0.634663385
starch,CV2,20CS,M6,19CS,0.704091646
starch,CV2,20CS,M6,19TA,0.673291176
starch,CV2,20CS,M6,20CS,0.75545576
starch,CV2,20CS,M6,20LY,0.634663385
starch,CV2,20CS,M6,19CS,0.704091646
starch,CV2,20CS,M6,19TA,0.673291176
starch,CV2,20CS,M6,20CS,0.75545576
starch,CV2,20CS,M6,20LY,0.634663385
starch,CV2,20CS,M6,19CS,0.704091646
starch,CV2,20CS,M6,19TA,0.673291176
starch,CV2,20CS,M6,20CS,0.75545576
starch,CV2,20CS,M6,20LY,0.634663385
yield,CV1,20CS,M1,19CS,0.272191935
yield,CV1,20CS,M1,19TA,0.412569728
yield,CV1,20CS,M1,20CS,0.377088644
yield,CV1,20CS,M1,20LY,0.14392121
yield,CV1,20CS,M1,19CS,0.272191935
yield,CV1,20CS,M1,19TA,0.412569728
yield,CV1,20CS,M1,20CS,0.377088644
yield,CV1,20CS,M1,20LY,0.14392121
yield,CV1,20CS,M1,19CS,0.272191935
yield,CV1,20CS,M1,19TA,0.412569728
yield,CV1,20CS,M1,20CS,0.377088644
yield,CV1,20CS,M1,20LY,0.14392121
yield,CV1,20CS,M1,19CS,0.272191935
yield,CV1,20CS,M1,19TA,0.412569728
yield,CV1,20CS,M1,20CS,0.377088644
yield,CV1,20CS,M1,20LY,0.14392121
yield,CV1,20CS,M1,19CS,0.272191935
yield,CV1,20CS,M1,19TA,0.412569728
yield,CV1,20CS,M1,20CS,0.377088644
yield,CV1,20CS,M1,20LY,0.14392121
yield,CV1,20CS,M2,19CS,0.243506867
yield,CV1,20CS,M2,19TA,0.389658825
yield,CV1,20CS,M2,20CS,0.226357246
yield,CV1,20CS,M2,20LY,0.175484314
yield,CV1,20CS,M2,19CS,0.243506867
yield,CV1,20CS,M2,19TA,0.389658825
yield,CV1,20CS,M2,20CS,0.226357246
yield,CV1,20CS,M2,20LY,0.175484314
yield,CV1,20CS,M2,19CS,0.243506867
yield,CV1,20CS,M2,19TA,0.389658825
yield,CV1,20CS,M2,20CS,0.226357246
yield,CV1,20CS,M2,20LY,0.175484314
yield,CV1,20CS,M2,19CS,0.243506867
yield,CV1,20CS,M2,19TA,0.389658825
yield,CV1,20CS,M2,20CS,0.226357246
yield,CV1,20CS,M2,20LY,0.175484314
yield,CV1,20CS,M2,19CS,0.243506867
yield,CV1,20CS,M2,19TA,0.389658825
yield,CV1,20CS,M2,20CS,0.226357246
yield,CV1,20CS,M2,20LY,0.175484314
yield,CV1,20CS,M3,19CS,0.330569403
yield,CV1,20CS,M3,19TA,0.589703367
yield,CV1,20CS,M3,20CS,0.401181923
yield,CV1,20CS,M3,20LY,0.412010611
yield,CV1,20CS,M3,19CS,0.330569403
yield,CV1,20CS,M3,19TA,0.589703367
yield,CV1,20CS,M3,20CS,0.401181923
yield,CV1,20CS,M3,20LY,0.412010611
yield,CV1,20CS,M3,19CS,0.330569403
yield,CV1,20CS,M3,19TA,0.589703367
yield,CV1,20CS,M3,20CS,0.401181923
yield,CV1,20CS,M3,20LY,0.412010611
yield,CV1,20CS,M3,19CS,0.330569403
yield,CV1,20CS,M3,19TA,0.589703367
yield,CV1,20CS,M3,20CS,0.401181923
yield,CV1,20CS,M3,20LY,0.412010611
yield,CV1,20CS,M3,19CS,0.330569403
yield,CV1,20CS,M3,19TA,0.589703367
yield,CV1,20CS,M3,20CS,0.401181923
yield,CV1,20CS,M3,20LY,0.412010611
yield,CV1,20CS,M4,19CS,0.234158279
yield,CV1,20CS,M4,19TA,0.441965603
yield,CV1,20CS,M4,20CS,0.230495403
yield,CV1,20CS,M4,20LY,0.282644448
yield,CV1,20CS,M4,19CS,0.234158279
yield,CV1,20CS,M4,19TA,0.441965603
yield,CV1,20CS,M4,20CS,0.230495403
yield,CV1,20CS,M4,20LY,0.282644448
yield,CV1,20CS,M4,19CS,0.234158279
yield,CV1,20CS,M4,19TA,0.441965603
yield,CV1,20CS,M4,20CS,0.230495403
yield,CV1,20CS,M4,20LY,0.282644448
yield,CV1,20CS,M4,19CS,0.234158279
yield,CV1,20CS,M4,19TA,0.441965603
yield,CV1,20CS,M4,20CS,0.230495403
yield,CV1,20CS,M4,20LY,0.282644448
yield,CV1,20CS,M4,19CS,0.234158279
yield,CV1,20CS,M4,19TA,0.441965603
yield,CV1,20CS,M4,20CS,0.230495403
yield,CV1,20CS,M4,20LY,0.282644448
yield,CV1,20CS,M5,19CS,0.325852761
yield,CV1,20CS,M5,19TA,0.54439956
yield,CV1,20CS,M5,20CS,0.397261722
yield,CV1,20CS,M5,20LY,0.416743026
yield,CV1,20CS,M5,19CS,0.325852761
yield,CV1,20CS,M5,19TA,0.54439956
yield,CV1,20CS,M5,20CS,0.397261722
yield,CV1,20CS,M5,20LY,0.416743026
yield,CV1,20CS,M5,19CS,0.325852761
yield,CV1,20CS,M5,19TA,0.54439956
yield,CV1,20CS,M5,20CS,0.397261722
yield,CV1,20CS,M5,20LY,0.416743026
yield,CV1,20CS,M5,19CS,0.325852761
yield,CV1,20CS,M5,19TA,0.54439956
yield,CV1,20CS,M5,20CS,0.397261722
yield,CV1,20CS,M5,20LY,0.416743026
yield,CV1,20CS,M5,19CS,0.325852761
yield,CV1,20CS,M5,19TA,0.54439956
yield,CV1,20CS,M5,20CS,0.397261722
yield,CV1,20CS,M5,20LY,0.416743026
yield,CV1,20CS,M6,19CS,0.238521324
yield,CV1,20CS,M6,19TA,0.404523433
yield,CV1,20CS,M6,20CS,0.376580586
yield,CV1,20CS,M6,20LY,0.161531161
yield,CV1,20CS,M6,19CS,0.238521324
yield,CV1,20CS,M6,19TA,0.404523433
yield,CV1,20CS,M6,20CS,0.376580586
yield,CV1,20CS,M6,20LY,0.161531161
yield,CV1,20CS,M6,19CS,0.238521324
yield,CV1,20CS,M6,19TA,0.404523433
yield,CV1,20CS,M6,20CS,0.376580586
yield,CV1,20CS,M6,20LY,0.161531161
yield,CV1,20CS,M6,19CS,0.238521324
yield,CV1,20CS,M6,19TA,0.404523433
yield,CV1,20CS,M6,20CS,0.376580586
yield,CV1,20CS,M6,20LY,0.161531161
yield,CV1,20CS,M6,19CS,0.238521324
yield,CV1,20CS,M6,19TA,0.404523433
yield,CV1,20CS,M6,20CS,0.376580586
yield,CV1,20CS,M6,20LY,0.161531161
yield,CV1,20LY,M1,19CS,0.272191935
yield,CV1,20LY,M1,19TA,0.412569728
yield,CV1,20LY,M1,20CS,0.377088644
yield,CV1,20LY,M1,20LY,0.14392121
yield,CV1,20LY,M1,19CS,0.272191935
yield,CV1,20LY,M1,19TA,0.412569728
yield,CV1,20LY,M1,20CS,0.377088644
yield,CV1,20LY,M1,20LY,0.14392121
yield,CV1,20LY,M1,19CS,0.272191935
yield,CV1,20LY,M1,19TA,0.412569728
yield,CV1,20LY,M1,20CS,0.377088644
yield,CV1,20LY,M1,20LY,0.14392121
yield,CV1,20LY,M1,19CS,0.272191935
yield,CV1,20LY,M1,19TA,0.412569728
yield,CV1,20LY,M1,20CS,0.377088644
yield,CV1,20LY,M1,20LY,0.14392121
yield,CV1,20LY,M1,19CS,0.272191935
yield,CV1,20LY,M1,19TA,0.412569728
yield,CV1,20LY,M1,20CS,0.377088644
yield,CV1,20LY,M1,20LY,0.14392121
yield,CV1,20LY,M2,19CS,0.219387786
yield,CV1,20LY,M2,19TA,0.390336349
yield,CV1,20LY,M2,20CS,0.283949757
yield,CV1,20LY,M2,20LY,0.118403372
yield,CV1,20LY,M2,19CS,0.219387786
yield,CV1,20LY,M2,19TA,0.390336349
yield,CV1,20LY,M2,20CS,0.283949757
yield,CV1,20LY,M2,20LY,0.118403372
yield,CV1,20LY,M2,19CS,0.219387786
yield,CV1,20LY,M2,19TA,0.390336349
yield,CV1,20LY,M2,20CS,0.283949757
yield,CV1,20LY,M2,20LY,0.118403372
yield,CV1,20LY,M2,19CS,0.219387786
yield,CV1,20LY,M2,19TA,0.390336349
yield,CV1,20LY,M2,20CS,0.283949757
yield,CV1,20LY,M2,20LY,0.118403372
yield,CV1,20LY,M2,19CS,0.219387786
yield,CV1,20LY,M2,19TA,0.390336349
yield,CV1,20LY,M2,20CS,0.283949757
yield,CV1,20LY,M2,20LY,0.118403372
yield,CV1,20LY,M3,19CS,0.323718601
yield,CV1,20LY,M3,19TA,0.49487526
yield,CV1,20LY,M3,20CS,0.376817206
yield,CV1,20LY,M3,20LY,0.061100807
yield,CV1,20LY,M3,19CS,0.323718601
yield,CV1,20LY,M3,19TA,0.49487526
yield,CV1,20LY,M3,20CS,0.376817206
yield,CV1,20LY,M3,20LY,0.061100807
yield,CV1,20LY,M3,19CS,0.323718601
yield,CV1,20LY,M3,19TA,0.49487526
yield,CV1,20LY,M3,20CS,0.376817206
yield,CV1,20LY,M3,20LY,0.061100807
yield,CV1,20LY,M3,19CS,0.323718601
yield,CV1,20LY,M3,19TA,0.49487526
yield,CV1,20LY,M3,20CS,0.376817206
yield,CV1,20LY,M3,20LY,0.061100807
yield,CV1,20LY,M3,19CS,0.323718601
yield,CV1,20LY,M3,19TA,0.49487526
yield,CV1,20LY,M3,20CS,0.376817206
yield,CV1,20LY,M3,20LY,0.061100807
yield,CV1,20LY,M4,19CS,0.322601728
yield,CV1,20LY,M4,19TA,0.44618983
yield,CV1,20LY,M4,20CS,0.305905962
yield,CV1,20LY,M4,20LY,0.074769997
yield,CV1,20LY,M4,19CS,0.322601728
yield,CV1,20LY,M4,19TA,0.44618983
yield,CV1,20LY,M4,20CS,0.305905962
yield,CV1,20LY,M4,20LY,0.074769997
yield,CV1,20LY,M4,19CS,0.322601728
yield,CV1,20LY,M4,19TA,0.44618983
yield,CV1,20LY,M4,20CS,0.305905962
yield,CV1,20LY,M4,20LY,0.074769997
yield,CV1,20LY,M4,19CS,0.322601728
yield,CV1,20LY,M4,19TA,0.44618983
yield,CV1,20LY,M4,20CS,0.305905962
yield,CV1,20LY,M4,20LY,0.074769997
yield,CV1,20LY,M4,19CS,0.322601728
yield,CV1,20LY,M4,19TA,0.44618983
yield,CV1,20LY,M4,20CS,0.305905962
yield,CV1,20LY,M4,20LY,0.074769997
yield,CV1,20LY,M5,19CS,0.095589746
yield,CV1,20LY,M5,19TA,0.246637865
yield,CV1,20LY,M5,20CS,0.087885383
yield,CV1,20LY,M5,20LY,0.095425857
yield,CV1,20LY,M5,19CS,0.095589746
yield,CV1,20LY,M5,19TA,0.246637865
yield,CV1,20LY,M5,20CS,0.087885383
yield,CV1,20LY,M5,20LY,0.095425857
yield,CV1,20LY,M5,19CS,0.095589746
yield,CV1,20LY,M5,19TA,0.246637865
yield,CV1,20LY,M5,20CS,0.087885383
yield,CV1,20LY,M5,20LY,0.095425857
yield,CV1,20LY,M5,19CS,0.095589746
yield,CV1,20LY,M5,19TA,0.246637865
yield,CV1,20LY,M5,20CS,0.087885383
yield,CV1,20LY,M5,20LY,0.095425857
yield,CV1,20LY,M5,19CS,0.095589746
yield,CV1,20LY,M5,19TA,0.246637865
yield,CV1,20LY,M5,20CS,0.087885383
yield,CV1,20LY,M5,20LY,0.095425857
yield,CV1,20LY,M6,19CS,0.252749336
yield,CV1,20LY,M6,19TA,0.426654578
yield,CV1,20LY,M6,20CS,0.404148936
yield,CV1,20LY,M6,20LY,0.12817377
yield,CV1,20LY,M6,19CS,0.252749336
yield,CV1,20LY,M6,19TA,0.426654578
yield,CV1,20LY,M6,20CS,0.404148936
yield,CV1,20LY,M6,20LY,0.12817377
yield,CV1,20LY,M6,19CS,0.252749336
yield,CV1,20LY,M6,19TA,0.426654578
yield,CV1,20LY,M6,20CS,0.404148936
yield,CV1,20LY,M6,20LY,0.12817377
yield,CV1,20LY,M6,19CS,0.252749336
yield,CV1,20LY,M6,19TA,0.426654578
yield,CV1,20LY,M6,20CS,0.404148936
yield,CV1,20LY,M6,20LY,0.12817377
yield,CV1,20LY,M6,19CS,0.252749336
yield,CV1,20LY,M6,19TA,0.426654578
yield,CV1,20LY,M6,20CS,0.404148936
yield,CV1,20LY,M6,20LY,0.12817377
yield,CV2,20CS,M1,19CS,0.363614786
yield,CV2,20CS,M1,19TA,0.39216096
yield,CV2,20CS,M1,20CS,0.371900262
yield,CV2,20CS,M1,20LY,0.375806463
yield,CV2,20CS,M1,19CS,0.363614786
yield,CV2,20CS,M1,19TA,0.39216096
yield,CV2,20CS,M1,20CS,0.371900262
yield,CV2,20CS,M1,20LY,0.375806463
yield,CV2,20CS,M1,19CS,0.363614786
yield,CV2,20CS,M1,19TA,0.39216096
yield,CV2,20CS,M1,20CS,0.371900262
yield,CV2,20CS,M1,20LY,0.375806463
yield,CV2,20CS,M1,19CS,0.363614786
yield,CV2,20CS,M1,19TA,0.39216096
yield,CV2,20CS,M1,20CS,0.371900262
yield,CV2,20CS,M1,20LY,0.375806463
yield,CV2,20CS,M1,19CS,0.363614786
yield,CV2,20CS,M1,19TA,0.39216096
yield,CV2,20CS,M1,20CS,0.371900262
yield,CV2,20CS,M1,20LY,0.375806463
yield,CV2,20CS,M2,19CS,0.324428134
yield,CV2,20CS,M2,19TA,0.609053972
yield,CV2,20CS,M2,20CS,0.561586889
yield,CV2,20CS,M2,20LY,0.321461307
yield,CV2,20CS,M2,19CS,0.324428134
yield,CV2,20CS,M2,19TA,0.609053972
yield,CV2,20CS,M2,20CS,0.561586889
yield,CV2,20CS,M2,20LY,0.321461307
yield,CV2,20CS,M2,19CS,0.324428134
yield,CV2,20CS,M2,19TA,0.609053972
yield,CV2,20CS,M2,20CS,0.561586889
yield,CV2,20CS,M2,20LY,0.321461307
yield,CV2,20CS,M2,19CS,0.324428134
yield,CV2,20CS,M2,19TA,0.609053972
yield,CV2,20CS,M2,20CS,0.561586889
yield,CV2,20CS,M2,20LY,0.321461307
yield,CV2,20CS,M2,19CS,0.324428134
yield,CV2,20CS,M2,19TA,0.609053972
yield,CV2,20CS,M2,20CS,0.561586889
yield,CV2,20CS,M2,20LY,0.321461307
yield,CV2,20CS,M3,19CS,0.341217346
yield,CV2,20CS,M3,19TA,0.482604803
yield,CV2,20CS,M3,20CS,0.435109212
yield,CV2,20CS,M3,20LY,0.449159288
yield,CV2,20CS,M3,19CS,0.341217346
yield,CV2,20CS,M3,19TA,0.482604803
yield,CV2,20CS,M3,20CS,0.435109212
yield,CV2,20CS,M3,20LY,0.449159288
yield,CV2,20CS,M3,19CS,0.341217346
yield,CV2,20CS,M3,19TA,0.482604803
yield,CV2,20CS,M3,20CS,0.435109212
yield,CV2,20CS,M3,20LY,0.449159288
yield,CV2,20CS,M3,19CS,0.341217346
yield,CV2,20CS,M3,19TA,0.482604803
yield,CV2,20CS,M3,20CS,0.435109212
yield,CV2,20CS,M3,20LY,0.449159288
yield,CV2,20CS,M3,19CS,0.341217346
yield,CV2,20CS,M3,19TA,0.482604803
yield,CV2,20CS,M3,20CS,0.435109212
yield,CV2,20CS,M3,20LY,0.449159288
yield,CV2,20CS,M4,19CS,0.105658115
yield,CV2,20CS,M4,19TA,0.596977113
yield,CV2,20CS,M4,20CS,0.258981237
yield,CV2,20CS,M4,20LY,0.192805468
yield,CV2,20CS,M4,19CS,0.105658115
yield,CV2,20CS,M4,19TA,0.596977113
yield,CV2,20CS,M4,20CS,0.258981237
yield,CV2,20CS,M4,20LY,0.192805468
yield,CV2,20CS,M4,19CS,0.105658115
yield,CV2,20CS,M4,19TA,0.596977113
yield,CV2,20CS,M4,20CS,0.258981237
yield,CV2,20CS,M4,20LY,0.192805468
yield,CV2,20CS,M4,19CS,0.105658115
yield,CV2,20CS,M4,19TA,0.596977113
yield,CV2,20CS,M4,20CS,0.258981237
yield,CV2,20CS,M4,20LY,0.192805468
yield,CV2,20CS,M4,19CS,0.105658115
yield,CV2,20CS,M4,19TA,0.596977113
yield,CV2,20CS,M4,20CS,0.258981237
yield,CV2,20CS,M4,20LY,0.192805468
yield,CV2,20CS,M5,19CS,0.347541226
yield,CV2,20CS,M5,19TA,0.649863535
yield,CV2,20CS,M5,20CS,0.421650687
yield,CV2,20CS,M5,20LY,0.596700435
yield,CV2,20CS,M5,19CS,0.347541226
yield,CV2,20CS,M5,19TA,0.649863535
yield,CV2,20CS,M5,20CS,0.421650687
yield,CV2,20CS,M5,20LY,0.596700435
yield,CV2,20CS,M5,19CS,0.347541226
yield,CV2,20CS,M5,19TA,0.649863535
yield,CV2,20CS,M5,20CS,0.421650687
yield,CV2,20CS,M5,20LY,0.596700435
yield,CV2,20CS,M5,19CS,0.347541226
yield,CV2,20CS,M5,19TA,0.649863535
yield,CV2,20CS,M5,20CS,0.421650687
yield,CV2,20CS,M5,20LY,0.596700435
yield,CV2,20CS,M5,19CS,0.347541226
yield,CV2,20CS,M5,19TA,0.649863535
yield,CV2,20CS,M5,20CS,0.421650687
yield,CV2,20CS,M5,20LY,0.596700435
yield,CV2,20CS,M6,19CS,0.221655741
yield,CV2,20CS,M6,19TA,0.562654458
yield,CV2,20CS,M6,20CS,0.542350199
yield,CV2,20CS,M6,20LY,0.34441291
yield,CV2,20CS,M6,19CS,0.221655741
yield,CV2,20CS,M6,19TA,0.562654458
yield,CV2,20CS,M6,20CS,0.542350199
yield,CV2,20CS,M6,20LY,0.34441291
yield,CV2,20CS,M6,19CS,0.221655741
yield,CV2,20CS,M6,19TA,0.562654458
yield,CV2,20CS,M6,20CS,0.542350199
yield,CV2,20CS,M6,20LY,0.34441291
yield,CV2,20CS,M6,19CS,0.221655741
yield,CV2,20CS,M6,19TA,0.562654458
yield,CV2,20CS,M6,20CS,0.542350199
yield,CV2,20CS,M6,20LY,0.34441291
yield,CV2,20CS,M6,19CS,0.221655741
yield,CV2,20CS,M6,19TA,0.562654458
yield,CV2,20CS,M6,20CS,0.542350199
yield,CV2,20CS,M6,20LY,0.34441291
yield,CV2,20LY,M1,19CS,0.363614786
yield,CV2,20LY,M1,19TA,0.39216096
yield,CV2,20LY,M1,20CS,0.371900262
yield,CV2,20LY,M1,20LY,0.375806463
yield,CV2,20LY,M1,19CS,0.363614786
yield,CV2,20LY,M1,19TA,0.39216096
yield,CV2,20LY,M1,20CS,0.371900262
yield,CV2,20LY,M1,20LY,0.375806463
yield,CV2,20LY,M1,19CS,0.363614786
yield,CV2,20LY,M1,19TA,0.39216096
yield,CV2,20LY,M1,20CS,0.371900262
yield,CV2,20LY,M1,20LY,0.375806463
yield,CV2,20LY,M1,19CS,0.363614786
yield,CV2,20LY,M1,19TA,0.39216096
yield,CV2,20LY,M1,20CS,0.371900262
yield,CV2,20LY,M1,20LY,0.375806463
yield,CV2,20LY,M1,19CS,0.363614786
yield,CV2,20LY,M1,19TA,0.39216096
yield,CV2,20LY,M1,20CS,0.371900262
yield,CV2,20LY,M1,20LY,0.375806463
yield,CV2,20LY,M2,19CS,0.318521125
yield,CV2,20LY,M2,19TA,0.472291686
yield,CV2,20LY,M2,20CS,0.45097675
yield,CV2,20LY,M2,20LY,0.245849762
yield,CV2,20LY,M2,19CS,0.318521125
yield,CV2,20LY,M2,19TA,0.472291686
yield,CV2,20LY,M2,20CS,0.45097675
yield,CV2,20LY,M2,20LY,0.245849762
yield,CV2,20LY,M2,19CS,0.318521125
yield,CV2,20LY,M2,19TA,0.472291686
yield,CV2,20LY,M2,20CS,0.45097675
yield,CV2,20LY,M2,20LY,0.245849762
yield,CV2,20LY,M2,19CS,0.318521125
yield,CV2,20LY,M2,19TA,0.472291686
yield,CV2,20LY,M2,20CS,0.45097675
yield,CV2,20LY,M2,20LY,0.245849762
yield,CV2,20LY,M2,19CS,0.318521125
yield,CV2,20LY,M2,19TA,0.472291686
yield,CV2,20LY,M2,20CS,0.45097675
yield,CV2,20LY,M2,20LY,0.245849762
yield,CV2,20LY,M3,19CS,0.223052331
yield,CV2,20LY,M3,19TA,0.418915265
yield,CV2,20LY,M3,20CS,0.399618622
yield,CV2,20LY,M3,20LY,0.387034512
yield,CV2,20LY,M3,19CS,0.223052331
yield,CV2,20LY,M3,19TA,0.418915265
yield,CV2,20LY,M3,20CS,0.399618622
yield,CV2,20LY,M3,20LY,0.387034512
yield,CV2,20LY,M3,19CS,0.223052331
yield,CV2,20LY,M3,19TA,0.418915265
yield,CV2,20LY,M3,20CS,0.399618622
yield,CV2,20LY,M3,20LY,0.387034512
yield,CV2,20LY,M3,19CS,0.223052331
yield,CV2,20LY,M3,19TA,0.418915265
yield,CV2,20LY,M3,20CS,0.399618622
yield,CV2,20LY,M3,20LY,0.387034512
yield,CV2,20LY,M3,19CS,0.223052331
yield,CV2,20LY,M3,19TA,0.418915265
yield,CV2,20LY,M3,20CS,0.399618622
yield,CV2,20LY,M3,20LY,0.387034512
yield,CV2,20LY,M4,19CS,0.23822471
yield,CV2,20LY,M4,19TA,0.350040136
yield,CV2,20LY,M4,20CS,0.208948226
yield,CV2,20LY,M4,20LY,0.26809165
yield,CV2,20LY,M4,19CS,0.23822471
yield,CV2,20LY,M4,19TA,0.350040136
yield,CV2,20LY,M4,20CS,0.208948226
yield,CV2,20LY,M4,20LY,0.26809165
yield,CV2,20LY,M4,19CS,0.23822471
yield,CV2,20LY,M4,19TA,0.350040136
yield,CV2,20LY,M4,20CS,0.208948226
yield,CV2,20LY,M4,20LY,0.26809165
yield,CV2,20LY,M4,19CS,0.23822471
yield,CV2,20LY,M4,19TA,0.350040136
yield,CV2,20LY,M4,20CS,0.208948226
yield,CV2,20LY,M4,20LY,0.26809165
yield,CV2,20LY,M4,19CS,0.23822471
yield,CV2,20LY,M4,19TA,0.350040136
yield,CV2,20LY,M4,20CS,0.208948226
yield,CV2,20LY,M4,20LY,0.26809165
yield,CV2,20LY,M5,19CS,0.156578883
yield,CV2,20LY,M5,19TA,0.610530743
yield,CV2,20LY,M5,20CS,0.200920043
yield,CV2,20LY,M5,20LY,0.295886634
yield,CV2,20LY,M5,19CS,0.156578883
yield,CV2,20LY,M5,19TA,0.610530743
yield,CV2,20LY,M5,20CS,0.200920043
yield,CV2,20LY,M5,20LY,0.295886634
yield,CV2,20LY,M5,19CS,0.156578883
yield,CV2,20LY,M5,19TA,0.610530743
yield,CV2,20LY,M5,20CS,0.200920043
yield,CV2,20LY,M5,20LY,0.295886634
yield,CV2,20LY,M5,19CS,0.156578883
yield,CV2,20LY,M5,19TA,0.610530743
yield,CV2,20LY,M5,20CS,0.200920043
yield,CV2,20LY,M5,20LY,0.295886634
yield,CV2,20LY,M5,19CS,0.156578883
yield,CV2,20LY,M5,19TA,0.610530743
yield,CV2,20LY,M5,20CS,0.200920043
yield,CV2,20LY,M5,20LY,0.295886634
yield,CV2,20LY,M6,19CS,0.411927581
yield,CV2,20LY,M6,19TA,0.525197178
yield,CV2,20LY,M6,20CS,0.385073539
yield,CV2,20LY,M6,20LY,0.432655274
yield,CV2,20LY,M6,19CS,0.411927581
yield,CV2,20LY,M6,19TA,0.525197178
yield,CV2,20LY,M6,20CS,0.385073539
yield,CV2,20LY,M6,20LY,0.432655274
yield,CV2,20LY,M6,19CS,0.411927581
yield,CV2,20LY,M6,19TA,0.525197178
yield,CV2,20LY,M6,20CS,0.385073539
yield,CV2,20LY,M6,20LY,0.432655274
yield,CV2,20LY,M6,19CS,0.411927581
yield,CV2,20LY,M6,19TA,0.525197178
yield,CV2,20LY,M6,20CS,0.385073539
yield,CV2,20LY,M6,20LY,0.432655274
yield,CV2,20LY,M6,19CS,0.411927581
yield,CV2,20LY,M6,19TA,0.525197178
yield,CV2,20LY,M6,20CS,0.385073539
yield,CV2,20LY,M6,20LY,0.432655274
