"","file_name","env","cor"
"3170","ACC_yield_20CSMP_CV3_3_.csv","19TA",0.653625589583705
"3171","ACC_yield_20CSMP_CV3_3_.csv","20CS",0.548406022263291
"3172","ACC_yield_20CSMP_CV3_3_.csv","20LY",0.19514487893451
"3173","ACC_yield_20CSMP_CV3_3_.csv","19CS",0.204372447995709
"3174","ACC_yield_20CSMP_CV3_3_.csv","19TA",0.37189135007117
"3175","ACC_yield_20CSMP_CV3_3_.csv","20CS",0.508969809862486
"3176","ACC_yield_20CSMP_CV3_3_.csv","20LY",0.438686555870571
"3177","ACC_yield_20CSMP_CV3_3_.csv","19CS",0.11985936316497
"3178","ACC_yield_20CSMP_CV3_3_.csv","19TA",0.604962845857037
"3179","ACC_yield_20CSMP_CV3_3_.csv","20CS",0.458632229405196
"3180","ACC_yield_20CSMP_CV3_3_.csv","20LY",0.155298102866254
"3181","ACC_yield_20CSMP_CV3_4_.csv","19CS",0.334570758237496
"3182","ACC_yield_20CSMP_CV3_4_.csv","19TA",0.462342206406904
"3183","ACC_yield_20CSMP_CV3_4_.csv","20CS",0.318264445871766
"3184","ACC_yield_20CSMP_CV3_4_.csv","20LY",0.301682253758571
"3185","ACC_yield_20CSMP_CV3_4_.csv","19CS",0.344091365453694
"3186","ACC_yield_20CSMP_CV3_4_.csv","19TA",0.537646686048359
"3187","ACC_yield_20CSMP_CV3_4_.csv","20CS",0.383281769543216
"3188","ACC_yield_20CSMP_CV3_4_.csv","20LY",0.10678262426034
"3189","ACC_yield_20CSMP_CV3_4_.csv","19CS",0.165880156408584
"3190","ACC_yield_20CSMP_CV3_4_.csv","19TA",0.369424199497781
"3191","ACC_yield_20CSMP_CV3_4_.csv","20CS",0.348160190737506
"3192","ACC_yield_20CSMP_CV3_4_.csv","20LY",0.433482955408996
"3193","ACC_yield_20CSMP_CV3_4_.csv","19CS",0.333797000740519
"3194","ACC_yield_20CSMP_CV3_4_.csv","19TA",0.504821944284417
"3195","ACC_yield_20CSMP_CV3_4_.csv","20CS",0.347888332220394
"3196","ACC_yield_20CSMP_CV3_4_.csv","20LY",0.0149581421504618
"3197","ACC_yield_20CSMP_CV3_4_.csv","19CS",0.337914498865833
"3198","ACC_yield_20CSMP_CV3_4_.csv","19TA",0.538334016077729
"3199","ACC_yield_20CSMP_CV3_4_.csv","20CS",0.39519649232841
"3200","ACC_yield_20CSMP_CV3_4_.csv","20LY",-0.0327602715024492
"3201","ACC_yield_20CSMP_CV3_5_.csv","19CS",0.260776030797897
"3202","ACC_yield_20CSMP_CV3_5_.csv","19TA",0.498066109970945
"3203","ACC_yield_20CSMP_CV3_5_.csv","20CS",0.49567167582747
"3204","ACC_yield_20CSMP_CV3_5_.csv","20LY",0.336778404935398
"3205","ACC_yield_20CSMP_CV3_5_.csv","19CS",0.368843816262341
"3206","ACC_yield_20CSMP_CV3_5_.csv","19TA",0.648842269387979
"3207","ACC_yield_20CSMP_CV3_5_.csv","20CS",0.397204507661316
"3208","ACC_yield_20CSMP_CV3_5_.csv","20LY",0.111643082388521
"3209","ACC_yield_20CSMP_CV3_5_.csv","19CS",0.322456726173461
"3210","ACC_yield_20CSMP_CV3_5_.csv","19TA",0.72192991865009
"3211","ACC_yield_20CSMP_CV3_5_.csv","20CS",0.539623605664282
"3212","ACC_yield_20CSMP_CV3_5_.csv","20LY",0.530580965627286
"3213","ACC_yield_20CSMP_CV3_5_.csv","19CS",0.214373030226248
"3214","ACC_yield_20CSMP_CV3_5_.csv","19TA",0.636608736714546
"3215","ACC_yield_20CSMP_CV3_5_.csv","20CS",0.439324102590297
"3216","ACC_yield_20CSMP_CV3_5_.csv","20LY",0.346922335507512
"3217","ACC_yield_20CSMP_CV3_5_.csv","19CS",0.443348449391617
"3218","ACC_yield_20CSMP_CV3_5_.csv","19TA",0.69990962234682
"3219","ACC_yield_20CSMP_CV3_5_.csv","20CS",0.466242831937006
"3220","ACC_yield_20CSMP_CV3_5_.csv","20LY",0.443129001970522
"3221","ACC_yield_20CSMP_CV3_6_.csv","19CS",0.207491642012462
"3222","ACC_yield_20CSMP_CV3_6_.csv","19TA",0.389176529434409
"3223","ACC_yield_20CSMP_CV3_6_.csv","20CS",0.477229744352608
"3224","ACC_yield_20CSMP_CV3_6_.csv","20LY",0.415994649773717
"3225","ACC_yield_20CSMP_CV3_6_.csv","19CS",0.186095909502666
"3226","ACC_yield_20CSMP_CV3_6_.csv","19TA",0.500051091893821
"3227","ACC_yield_20CSMP_CV3_6_.csv","20CS",0.554373422362454
"3228","ACC_yield_20CSMP_CV3_6_.csv","20LY",0.390109971210145
"3229","ACC_yield_20CSMP_CV3_6_.csv","19CS",0.431713303835425
"3230","ACC_yield_20CSMP_CV3_6_.csv","19TA",0.7207110905768
"3231","ACC_yield_20CSMP_CV3_6_.csv","20CS",0.561245894954458
"3232","ACC_yield_20CSMP_CV3_6_.csv","20LY",0.384882447968991
"3233","ACC_yield_20CSMP_CV3_6_.csv","19CS",0.191635687107847
"3234","ACC_yield_20CSMP_CV3_6_.csv","19TA",0.697351916840903
"3235","ACC_yield_20CSMP_CV3_6_.csv","20CS",0.457148098756448
"3236","ACC_yield_20CSMP_CV3_6_.csv","20LY",0.375536296917443
"3237","ACC_yield_20CSMP_CV3_6_.csv","19CS",0.30350076007493
"3238","ACC_yield_20CSMP_CV3_6_.csv","19TA",0.534997382248766
"3239","ACC_yield_20CSMP_CV3_6_.csv","20CS",0.590223791142623
"3240","ACC_yield_20CSMP_CV3_6_.csv","20LY",0.392626916367121
"3241","ACC_yield_20CSMP_CV3_7_.csv","19CS",0.228568743790922
"3242","ACC_yield_20CSMP_CV3_7_.csv","19TA",0.510673390844726
"3243","ACC_yield_20CSMP_CV3_7_.csv","20CS",0.445320648722313
"3244","ACC_yield_20CSMP_CV3_7_.csv","20LY",0.258171060081946
"3245","ACC_yield_20CSMP_CV3_7_.csv","19CS",0.342621711822468
"3246","ACC_yield_20CSMP_CV3_7_.csv","19TA",0.437621347708255
"3247","ACC_yield_20CSMP_CV3_7_.csv","20CS",0.568403112071867
"3248","ACC_yield_20CSMP_CV3_7_.csv","20LY",0.427751396581761
"3249","ACC_yield_20CSMP_CV3_7_.csv","19CS",0.236746976329603
"3250","ACC_yield_20CSMP_CV3_7_.csv","19TA",0.432328097170902
"3251","ACC_yield_20CSMP_CV3_7_.csv","20CS",0.47408133073597
"3252","ACC_yield_20CSMP_CV3_7_.csv","20LY",0.112739857472958
"3253","ACC_yield_20CSMP_CV3_7_.csv","19CS",0.207878079182506
"3254","ACC_yield_20CSMP_CV3_7_.csv","19TA",0.351421323088421
"3255","ACC_yield_20CSMP_CV3_7_.csv","20CS",0.443931365525922
"3256","ACC_yield_20CSMP_CV3_7_.csv","20LY",0.177751272603868
"3257","ACC_yield_20CSMP_CV3_7_.csv","19CS",0.268207630993139
"3258","ACC_yield_20CSMP_CV3_7_.csv","19TA",0.460396655565073
"3259","ACC_yield_20CSMP_CV3_7_.csv","20CS",0.512095082491566
"3260","ACC_yield_20CSMP_CV3_7_.csv","20LY",0.282273136297484
"3261","ACC_yield_20CSMP_CV3_8_.csv","19CS",0.197156842734392
"3262","ACC_yield_20CSMP_CV3_8_.csv","19TA",0.437532054555462
"3263","ACC_yield_20CSMP_CV3_8_.csv","20CS",0.384500396029642
"3264","ACC_yield_20CSMP_CV3_8_.csv","20LY",0.222986890356536
"3265","ACC_yield_20CSMP_CV3_8_.csv","19CS",0.322220757427055
"3266","ACC_yield_20CSMP_CV3_8_.csv","19TA",0.575446553374388
"3267","ACC_yield_20CSMP_CV3_8_.csv","20CS",0.440751455949302
"3268","ACC_yield_20CSMP_CV3_8_.csv","20LY",0.504505061095128
"3269","ACC_yield_20CSMP_CV3_8_.csv","19CS",0.200045895961316
"3270","ACC_yield_20CSMP_CV3_8_.csv","19TA",0.533627858601387
"3271","ACC_yield_20CSMP_CV3_8_.csv","20CS",0.290484707866492
"3272","ACC_yield_20CSMP_CV3_8_.csv","20LY",0.190296742105503
"3273","ACC_yield_20CSMP_CV3_8_.csv","19CS",0.295456031819934
"3274","ACC_yield_20CSMP_CV3_8_.csv","19TA",0.523649091609616
"3275","ACC_yield_20CSMP_CV3_8_.csv","20CS",0.391059612264585
"3276","ACC_yield_20CSMP_CV3_8_.csv","20LY",0.338487820752623
"3277","ACC_yield_20CSMP_CV3_8_.csv","19CS",0.27495424566854
"3278","ACC_yield_20CSMP_CV3_8_.csv","19TA",0.459386367921803
"3279","ACC_yield_20CSMP_CV3_8_.csv","20CS",0.432187459380004
"3280","ACC_yield_20CSMP_CV3_8_.csv","20LY",0.207403826592296
"3281","ACC_yield_20CSMP_CV3_9_.csv","19CS",0.256616253488667
"3282","ACC_yield_20CSMP_CV3_9_.csv","19TA",0.402081175919365
"3283","ACC_yield_20CSMP_CV3_9_.csv","20CS",0.342939313713306
"3284","ACC_yield_20CSMP_CV3_9_.csv","20LY",0.174024489764239
"3285","ACC_yield_20CSMP_CV3_9_.csv","19CS",0.121073247744468
"3286","ACC_yield_20CSMP_CV3_9_.csv","19TA",0.492151158256485
"3287","ACC_yield_20CSMP_CV3_9_.csv","20CS",0.195119802208427
"3288","ACC_yield_20CSMP_CV3_9_.csv","20LY",0.348918359044087
"3289","ACC_yield_20CSMP_CV3_9_.csv","19CS",0.20855794963816
"3290","ACC_yield_20CSMP_CV3_9_.csv","19TA",0.454171912473879
"3291","ACC_yield_20CSMP_CV3_9_.csv","20CS",0.245622137582803
"3292","ACC_yield_20CSMP_CV3_9_.csv","20LY",0.0706502171176159
"3293","ACC_yield_20CSMP_CV3_9_.csv","19CS",0.204891407799108
"3294","ACC_yield_20CSMP_CV3_9_.csv","19TA",0.428601091143102
"3295","ACC_yield_20CSMP_CV3_9_.csv","20CS",0.208803828450955
"3296","ACC_yield_20CSMP_CV3_9_.csv","20LY",0.125070707210167
"3297","ACC_yield_20CSMP_CV3_9_.csv","19CS",0.255494810332799
"3298","ACC_yield_20CSMP_CV3_9_.csv","19TA",0.250687116982216
"3299","ACC_yield_20CSMP_CV3_9_.csv","20CS",0.20716779044689
"3300","ACC_yield_20CSMP_CV3_9_.csv","20LY",0.284875191692933
"3301","ACC_yield_20MAMP_CV1_1_.csv","19CS",0.286496054472831
"3302","ACC_yield_20MAMP_CV1_1_.csv","19TA",0.472229334237752
"3303","ACC_yield_20MAMP_CV1_1_.csv","20CS",0.412050876006506
"3304","ACC_yield_20MAMP_CV1_1_.csv","20LY",0.482646970336775
"3305","ACC_yield_20MAMP_CV1_1_.csv","19CS",0.347494314512486
"3306","ACC_yield_20MAMP_CV1_1_.csv","19TA",0.376907075667849
"3307","ACC_yield_20MAMP_CV1_1_.csv","20CS",0.439571015229589
"3308","ACC_yield_20MAMP_CV1_1_.csv","20LY",0.258532464123076
"3309","ACC_yield_20MAMP_CV1_1_.csv","19CS",0.255082081549681
"3310","ACC_yield_20MAMP_CV1_1_.csv","19TA",0.619091190444671
"3311","ACC_yield_20MAMP_CV1_1_.csv","20CS",0.456985101612433
"3312","ACC_yield_20MAMP_CV1_1_.csv","20LY",0.425475794806671
"3313","ACC_yield_20MAMP_CV1_1_.csv","19CS",0.311219929764351
"3314","ACC_yield_20MAMP_CV1_1_.csv","19TA",0.292038926578378
"3315","ACC_yield_20MAMP_CV1_1_.csv","20CS",0.472284039325572
"3316","ACC_yield_20MAMP_CV1_1_.csv","20LY",0.433869853421207
"3317","ACC_yield_20MAMP_CV1_1_.csv","19CS",0.403412550256739
"3318","ACC_yield_20MAMP_CV1_1_.csv","19TA",0.365210291308459
"3319","ACC_yield_20MAMP_CV1_1_.csv","20CS",0.534888247056497
"3320","ACC_yield_20MAMP_CV1_1_.csv","20LY",0.57429538236384
"3321","ACC_yield_20MAMP_CV1_10_.csv","19CS",0.248735894002805
"3322","ACC_yield_20MAMP_CV1_10_.csv","19TA",0.428083465958295
"3323","ACC_yield_20MAMP_CV1_10_.csv","20CS",0.274249763898839
"3324","ACC_yield_20MAMP_CV1_10_.csv","20LY",-0.00300124388386854
"3325","ACC_yield_20MAMP_CV1_10_.csv","19CS",0.16969794030071
"3326","ACC_yield_20MAMP_CV1_10_.csv","19TA",0.475518350533448
"3327","ACC_yield_20MAMP_CV1_10_.csv","20CS",0.265619987582143
"3328","ACC_yield_20MAMP_CV1_10_.csv","20LY",0.438723511516905
"3329","ACC_yield_20MAMP_CV1_10_.csv","19CS",0.310569313957517
"3330","ACC_yield_20MAMP_CV1_10_.csv","19TA",0.472551714041799
"3331","ACC_yield_20MAMP_CV1_10_.csv","20CS",0.314917863182654
"3332","ACC_yield_20MAMP_CV1_10_.csv","20LY",0.306612061792427
"3333","ACC_yield_20MAMP_CV1_10_.csv","19CS",0.199150662809031
"3334","ACC_yield_20MAMP_CV1_10_.csv","19TA",0.555009111888272
"3335","ACC_yield_20MAMP_CV1_10_.csv","20CS",0.232843144822802
"3336","ACC_yield_20MAMP_CV1_10_.csv","20LY",0.443681870116062
"3337","ACC_yield_20MAMP_CV1_10_.csv","19CS",0.172504805700436
"3338","ACC_yield_20MAMP_CV1_10_.csv","19TA",0.447127886427566
"3339","ACC_yield_20MAMP_CV1_10_.csv","20CS",0.339588096285836
"3340","ACC_yield_20MAMP_CV1_10_.csv","20LY",0.399918619667117
"3341","ACC_yield_20MAMP_CV1_11_.csv","19CS",0.260331635142669
"3342","ACC_yield_20MAMP_CV1_11_.csv","19TA",0.185890797483533
"3343","ACC_yield_20MAMP_CV1_11_.csv","20CS",0.434797430724044
"3344","ACC_yield_20MAMP_CV1_11_.csv","20LY",0.371470895904955
"3345","ACC_yield_20MAMP_CV1_11_.csv","19CS",0.392887242531882
"3346","ACC_yield_20MAMP_CV1_11_.csv","19TA",0.571807242876958
"3347","ACC_yield_20MAMP_CV1_11_.csv","20CS",0.489161565300475
"3348","ACC_yield_20MAMP_CV1_11_.csv","20LY",0.324380658097281
"3349","ACC_yield_20MAMP_CV1_11_.csv","19CS",0.319951461133249
"3350","ACC_yield_20MAMP_CV1_11_.csv","19TA",0.344445219623068
"3351","ACC_yield_20MAMP_CV1_11_.csv","20CS",0.370775235364287
"3352","ACC_yield_20MAMP_CV1_11_.csv","20LY",0.460092294803464
"3353","ACC_yield_20MAMP_CV1_11_.csv","19CS",0.403667204117833
"3354","ACC_yield_20MAMP_CV1_11_.csv","19TA",0.390927102144415
"3355","ACC_yield_20MAMP_CV1_11_.csv","20CS",0.411262510434182
"3356","ACC_yield_20MAMP_CV1_11_.csv","20LY",0.320387453568686
"3357","ACC_yield_20MAMP_CV1_11_.csv","19CS",0.264274708605801
"3358","ACC_yield_20MAMP_CV1_11_.csv","19TA",0.548949264554753
"3359","ACC_yield_20MAMP_CV1_11_.csv","20CS",0.603621529511982
"3360","ACC_yield_20MAMP_CV1_11_.csv","20LY",0.346723102835702
"3361","ACC_yield_20MAMP_CV1_2_.csv","19CS",0.366442344644404
"3362","ACC_yield_20MAMP_CV1_2_.csv","19TA",0.206614192281012
"3363","ACC_yield_20MAMP_CV1_2_.csv","20CS",0.337108665926948
"3364","ACC_yield_20MAMP_CV1_2_.csv","20LY",0.269229904469967
"3365","ACC_yield_20MAMP_CV1_2_.csv","19CS",0.312805632912076
"3366","ACC_yield_20MAMP_CV1_2_.csv","19TA",0.447415611879314
"3367","ACC_yield_20MAMP_CV1_2_.csv","20CS",0.48620152784636
"3368","ACC_yield_20MAMP_CV1_2_.csv","20LY",0.369730672392886
"3369","ACC_yield_20MAMP_CV1_2_.csv","19CS",0.312230804723734
"3370","ACC_yield_20MAMP_CV1_2_.csv","19TA",0.594417250751913
"3371","ACC_yield_20MAMP_CV1_2_.csv","20CS",0.437298549972402
"3372","ACC_yield_20MAMP_CV1_2_.csv","20LY",0.325845511868042
"3373","ACC_yield_20MAMP_CV1_2_.csv","19CS",0.208360761308309
"3374","ACC_yield_20MAMP_CV1_2_.csv","19TA",0.2518875975695
"3375","ACC_yield_20MAMP_CV1_2_.csv","20CS",0.384867157220717
"3376","ACC_yield_20MAMP_CV1_2_.csv","20LY",0.218530920317078
"3377","ACC_yield_20MAMP_CV1_2_.csv","19CS",0.319523401089873
"3378","ACC_yield_20MAMP_CV1_2_.csv","19TA",0.346176606595212
"3379","ACC_yield_20MAMP_CV1_2_.csv","20CS",0.335070219942664
"3380","ACC_yield_20MAMP_CV1_2_.csv","20LY",0.363182987924192
"3381","ACC_yield_20MAMP_CV1_3_.csv","19CS",0.169443965782792
"3382","ACC_yield_20MAMP_CV1_3_.csv","19TA",0.44016381048155
"3383","ACC_yield_20MAMP_CV1_3_.csv","20CS",0.325181911011196
"3384","ACC_yield_20MAMP_CV1_3_.csv","20LY",0.168028213342571
"3385","ACC_yield_20MAMP_CV1_3_.csv","19CS",0.2047535306724
"3386","ACC_yield_20MAMP_CV1_3_.csv","19TA",0.586065441782112
"3387","ACC_yield_20MAMP_CV1_3_.csv","20CS",0.444481485440699
"3388","ACC_yield_20MAMP_CV1_3_.csv","20LY",0.474943867180782
"3389","ACC_yield_20MAMP_CV1_3_.csv","19CS",0.254410315202738
"3390","ACC_yield_20MAMP_CV1_3_.csv","19TA",0.56950742903962
"3391","ACC_yield_20MAMP_CV1_3_.csv","20CS",0.417584771392263
"3392","ACC_yield_20MAMP_CV1_3_.csv","20LY",0.381247324135142
"3393","ACC_yield_20MAMP_CV1_3_.csv","19CS",0.345272179008078
"3394","ACC_yield_20MAMP_CV1_3_.csv","19TA",0.476062714542345
"3395","ACC_yield_20MAMP_CV1_3_.csv","20CS",0.428022818441258
"3396","ACC_yield_20MAMP_CV1_3_.csv","20LY",0.42337071736167
"3397","ACC_yield_20MAMP_CV1_3_.csv","19CS",0.338784900592269
"3398","ACC_yield_20MAMP_CV1_3_.csv","19TA",0.561273130243445
"3399","ACC_yield_20MAMP_CV1_3_.csv","20CS",0.423940833782552
"3400","ACC_yield_20MAMP_CV1_3_.csv","20LY",0.394296035865518
"3401","ACC_yield_20MAMP_CV1_4_.csv","19CS",0.244638055512371
"3402","ACC_yield_20MAMP_CV1_4_.csv","19TA",0.47438629466509
"3403","ACC_yield_20MAMP_CV1_4_.csv","20CS",0.321911681192249
"3404","ACC_yield_20MAMP_CV1_4_.csv","20LY",0.230799183494197
"3405","ACC_yield_20MAMP_CV1_4_.csv","19CS",0.279968962394286
"3406","ACC_yield_20MAMP_CV1_4_.csv","19TA",0.389240149189503
"3407","ACC_yield_20MAMP_CV1_4_.csv","20CS",0.416920795006629
"3408","ACC_yield_20MAMP_CV1_4_.csv","20LY",0.245758584433916
"3409","ACC_yield_20MAMP_CV1_4_.csv","19CS",0.224579197810661
"3410","ACC_yield_20MAMP_CV1_4_.csv","19TA",0.358474886975036
"3411","ACC_yield_20MAMP_CV1_4_.csv","20CS",0.249397692788754
"3412","ACC_yield_20MAMP_CV1_4_.csv","20LY",0.301835531514043
"3413","ACC_yield_20MAMP_CV1_4_.csv","19CS",0.254512990188442
"3414","ACC_yield_20MAMP_CV1_4_.csv","19TA",0.598156564221599
"3415","ACC_yield_20MAMP_CV1_4_.csv","20CS",0.204347760719061
"3416","ACC_yield_20MAMP_CV1_4_.csv","20LY",0.426585808646453
"3417","ACC_yield_20MAMP_CV1_4_.csv","19CS",0.231974525848057
"3418","ACC_yield_20MAMP_CV1_4_.csv","19TA",0.150134376289322
"3419","ACC_yield_20MAMP_CV1_4_.csv","20CS",0.20855085238427
"3420","ACC_yield_20MAMP_CV1_4_.csv","20LY",0.368429205802002
"3421","ACC_yield_20MAMP_CV1_5_.csv","19CS",0.368360165964445
"3422","ACC_yield_20MAMP_CV1_5_.csv","19TA",0.600412685719448
"3423","ACC_yield_20MAMP_CV1_5_.csv","20CS",0.304562903579718
"3424","ACC_yield_20MAMP_CV1_5_.csv","20LY",0.578499868135199
"3425","ACC_yield_20MAMP_CV1_5_.csv","19CS",0.187636780793869
"3426","ACC_yield_20MAMP_CV1_5_.csv","19TA",0.51990583395582
"3427","ACC_yield_20MAMP_CV1_5_.csv","20CS",0.279846792991499
"3428","ACC_yield_20MAMP_CV1_5_.csv","20LY",0.435720178368581
"3429","ACC_yield_20MAMP_CV1_5_.csv","19CS",0.385600204210581
"3430","ACC_yield_20MAMP_CV1_5_.csv","19TA",0.464504316529477
"3431","ACC_yield_20MAMP_CV1_5_.csv","20CS",0.355500152956299
"3432","ACC_yield_20MAMP_CV1_5_.csv","20LY",0.309812300630973
"3433","ACC_yield_20MAMP_CV1_5_.csv","19CS",0.253907672255684
"3434","ACC_yield_20MAMP_CV1_5_.csv","19TA",0.557129539244085
"3435","ACC_yield_20MAMP_CV1_5_.csv","20CS",0.38166086685031
"3436","ACC_yield_20MAMP_CV1_5_.csv","20LY",0.329789874572802
"3437","ACC_yield_20MAMP_CV1_5_.csv","19CS",0.386295882972524
"3438","ACC_yield_20MAMP_CV1_5_.csv","19TA",0.677260406477709
"3439","ACC_yield_20MAMP_CV1_5_.csv","20CS",0.339281328513766
"3440","ACC_yield_20MAMP_CV1_5_.csv","20LY",0.37550631053657
"3441","ACC_yield_20MAMP_CV1_6_.csv","19CS",0.299319404859837
"3442","ACC_yield_20MAMP_CV1_6_.csv","19TA",0.346996434225308
"3443","ACC_yield_20MAMP_CV1_6_.csv","20CS",0.54747829374507
"3444","ACC_yield_20MAMP_CV1_6_.csv","20LY",0.390730960134053
"3445","ACC_yield_20MAMP_CV1_6_.csv","19CS",0.322888858760439
"3446","ACC_yield_20MAMP_CV1_6_.csv","19TA",0.530984074215911
"3447","ACC_yield_20MAMP_CV1_6_.csv","20CS",0.357813912948329
"3448","ACC_yield_20MAMP_CV1_6_.csv","20LY",0.317766083580433
"3449","ACC_yield_20MAMP_CV1_6_.csv","19CS",0.314716066550117
"3450","ACC_yield_20MAMP_CV1_6_.csv","19TA",0.386226519512933
"3451","ACC_yield_20MAMP_CV1_6_.csv","20CS",0.45294263657683
"3452","ACC_yield_20MAMP_CV1_6_.csv","20LY",0.300946555778494
"3453","ACC_yield_20MAMP_CV1_6_.csv","19CS",0.392966564685316
"3454","ACC_yield_20MAMP_CV1_6_.csv","19TA",0.371627491682042
"3455","ACC_yield_20MAMP_CV1_6_.csv","20CS",0.467358026425257
"3456","ACC_yield_20MAMP_CV1_6_.csv","20LY",0.21995142887769
"3457","ACC_yield_20MAMP_CV1_6_.csv","19CS",0.383729218164821
"3458","ACC_yield_20MAMP_CV1_6_.csv","19TA",0.459874154566282
"3459","ACC_yield_20MAMP_CV1_6_.csv","20CS",0.428161553026265
"3460","ACC_yield_20MAMP_CV1_6_.csv","20LY",0.555357058984581
"3461","ACC_yield_20MAMP_CV1_7_.csv","19CS",0.1805884982221
"3462","ACC_yield_20MAMP_CV1_7_.csv","19TA",0.508105072987286
"3463","ACC_yield_20MAMP_CV1_7_.csv","20CS",0.414558336437125
"3464","ACC_yield_20MAMP_CV1_7_.csv","20LY",0.0727147270795353
"3465","ACC_yield_20MAMP_CV1_7_.csv","19CS",0.205483338509485
"3466","ACC_yield_20MAMP_CV1_7_.csv","19TA",0.496640846346319
"3467","ACC_yield_20MAMP_CV1_7_.csv","20CS",0.392112409722277
"3468","ACC_yield_20MAMP_CV1_7_.csv","20LY",0.336859605374163
"3469","ACC_yield_20MAMP_CV1_7_.csv","19CS",0.245919827416276
"3470","ACC_yield_20MAMP_CV1_7_.csv","19TA",0.479474377274082
"3471","ACC_yield_20MAMP_CV1_7_.csv","20CS",0.455357157950936
"3472","ACC_yield_20MAMP_CV1_7_.csv","20LY",0.0828935244293745
"3473","ACC_yield_20MAMP_CV1_7_.csv","19CS",0.216774743226011
"3474","ACC_yield_20MAMP_CV1_7_.csv","19TA",0.642175935406546
"3475","ACC_yield_20MAMP_CV1_7_.csv","20CS",0.387517635521155
"3476","ACC_yield_20MAMP_CV1_7_.csv","20LY",0.442460643847047
"3477","ACC_yield_20MAMP_CV1_7_.csv","19CS",0.304881487848966
"3478","ACC_yield_20MAMP_CV1_7_.csv","19TA",0.582484566194041
"3479","ACC_yield_20MAMP_CV1_7_.csv","20CS",0.485750827172914
"3480","ACC_yield_20MAMP_CV1_7_.csv","20LY",0.495922938835859
"3481","ACC_yield_20MAMP_CV1_8_.csv","19CS",0.190364814254676
"3482","ACC_yield_20MAMP_CV1_8_.csv","19TA",0.565403826130087
"3483","ACC_yield_20MAMP_CV1_8_.csv","20CS",0.466510988477583
"3484","ACC_yield_20MAMP_CV1_8_.csv","20LY",0.438631527119977
"3485","ACC_yield_20MAMP_CV1_8_.csv","19CS",0.290973799047463
"3486","ACC_yield_20MAMP_CV1_8_.csv","19TA",0.355074221430978
"3487","ACC_yield_20MAMP_CV1_8_.csv","20CS",0.259338929834634
"3488","ACC_yield_20MAMP_CV1_8_.csv","20LY",0.262326258858979
"3489","ACC_yield_20MAMP_CV1_8_.csv","19CS",0.371763752755828
"3490","ACC_yield_20MAMP_CV1_8_.csv","19TA",0.44541018861746
"3491","ACC_yield_20MAMP_CV1_8_.csv","20CS",0.253872541344064
"3492","ACC_yield_20MAMP_CV1_8_.csv","20LY",0.351976780798691
"3493","ACC_yield_20MAMP_CV1_8_.csv","19CS",0.320183632354201
"3494","ACC_yield_20MAMP_CV1_8_.csv","19TA",0.463415879263669
"3495","ACC_yield_20MAMP_CV1_8_.csv","20CS",0.26959561678344
"3496","ACC_yield_20MAMP_CV1_8_.csv","20LY",0.198354319362789
"3497","ACC_yield_20MAMP_CV1_8_.csv","19CS",0.292603350962464
"3498","ACC_yield_20MAMP_CV1_8_.csv","19TA",0.510489358726353
"3499","ACC_yield_20MAMP_CV1_8_.csv","20CS",0.605023724456678
"3500","ACC_yield_20MAMP_CV1_8_.csv","20LY",0.376553001716376
"3501","ACC_yield_20MAMP_CV1_9_.csv","19CS",0.178512174092259
"3502","ACC_yield_20MAMP_CV1_9_.csv","19TA",0.281169022307941
"3503","ACC_yield_20MAMP_CV1_9_.csv","20CS",0.21455475225095
"3504","ACC_yield_20MAMP_CV1_9_.csv","20LY",0.00649505622615109
"3505","ACC_yield_20MAMP_CV1_9_.csv","19CS",0.148181612751621
"3506","ACC_yield_20MAMP_CV1_9_.csv","19TA",0.288395693911312
"3507","ACC_yield_20MAMP_CV1_9_.csv","20CS",0.153183355638525
"3508","ACC_yield_20MAMP_CV1_9_.csv","20LY",0.310123194886255
"3509","ACC_yield_20MAMP_CV1_9_.csv","19CS",0.330943996704323
"3510","ACC_yield_20MAMP_CV1_9_.csv","19TA",0.258938503213402
"3511","ACC_yield_20MAMP_CV1_9_.csv","20CS",0.33369305347386
"3512","ACC_yield_20MAMP_CV1_9_.csv","20LY",0.385618234441846
"3513","ACC_yield_20MAMP_CV1_9_.csv","19CS",0.264589433796693
"3514","ACC_yield_20MAMP_CV1_9_.csv","19TA",0.447348403758991
"3515","ACC_yield_20MAMP_CV1_9_.csv","20CS",0.340008549187967
"3516","ACC_yield_20MAMP_CV1_9_.csv","20LY",0.19054876957073
"3517","ACC_yield_20MAMP_CV1_9_.csv","19CS",0.205784026509922
"3518","ACC_yield_20MAMP_CV1_9_.csv","19TA",0.286919741690627
"3519","ACC_yield_20MAMP_CV1_9_.csv","20CS",0.219738682935647
"3520","ACC_yield_20MAMP_CV1_9_.csv","20LY",0.40337096649193
"3521","ACC_yield_20MAMP_CV2_1_.csv","19CS",0.284972195472026
"3522","ACC_yield_20MAMP_CV2_1_.csv","19TA",0.505449059309852
"3523","ACC_yield_20MAMP_CV2_1_.csv","20CS",0.507454164172734
"3524","ACC_yield_20MAMP_CV2_1_.csv","20LY",0.437505152281898
"3525","ACC_yield_20MAMP_CV2_1_.csv","19CS",0.358467355173717
"3526","ACC_yield_20MAMP_CV2_1_.csv","19TA",0.5029332641049
"3527","ACC_yield_20MAMP_CV2_1_.csv","20CS",0.472380414498221
