traits,CV,grains,model,env,cor
fiber,CV2,20CS,M4,19TA,0.608520008
fiber,CV2,20CS,M4,20CS,0.644730578
fiber,CV2,20CS,M4,20LY,0.704173022
fiber,CV2,20CS,M4,19CS,0.563862983
fiber,CV2,20CS,M4,19TA,0.398686523
fiber,CV2,20CS,M4,20CS,0.571948822
fiber,CV2,20CS,M4,20LY,0.64389682
fiber,CV2,20CS,M5,19CS,0.740352108
fiber,CV2,20CS,M5,19TA,0.743120219
fiber,CV2,20CS,M5,20CS,0.77067481
fiber,CV2,20CS,M5,20LY,0.718360824
fiber,CV2,20CS,M5,19CS,0.739034538
fiber,CV2,20CS,M5,19TA,0.759108084
fiber,CV2,20CS,M5,20CS,0.794607761
fiber,CV2,20CS,M5,20LY,0.831363423
fiber,CV2,20CS,M5,19CS,0.703238443
fiber,CV2,20CS,M5,19TA,0.701256683
fiber,CV2,20CS,M5,20CS,0.783348472
fiber,CV2,20CS,M5,20LY,0.70624939
fiber,CV2,20CS,M5,19CS,0.751354142
fiber,CV2,20CS,M5,19TA,0.762288658
fiber,CV2,20CS,M5,20CS,0.783947996
fiber,CV2,20CS,M5,20LY,0.808656079
fiber,CV2,20CS,M5,19CS,0.702698352
fiber,CV2,20CS,M5,19TA,0.676113882
fiber,CV2,20CS,M5,20CS,0.71211323
fiber,CV2,20CS,M5,20LY,0.792973375
fiber,CV2,20CS,M6,19CS,0.832417132
fiber,CV2,20CS,M6,19TA,0.864047357
fiber,CV2,20CS,M6,20CS,0.888049839
fiber,CV2,20CS,M6,20LY,0.783429119
fiber,CV2,20CS,M6,19CS,0.858139553
fiber,CV2,20CS,M6,19TA,0.861527663
fiber,CV2,20CS,M6,20CS,0.906918643
fiber,CV2,20CS,M6,20LY,0.800408212
fiber,CV2,20CS,M6,19CS,0.84759567
fiber,CV2,20CS,M6,19TA,0.832831857
fiber,CV2,20CS,M6,20CS,0.799255666
fiber,CV2,20CS,M6,20LY,0.880626656
fiber,CV2,20CS,M6,19CS,0.82993032
fiber,CV2,20CS,M6,19TA,0.885862497
fiber,CV2,20CS,M6,20CS,0.842684646
fiber,CV2,20CS,M6,20LY,0.662271959
fiber,CV2,20CS,M6,19CS,0.840827485
fiber,CV2,20CS,M6,19TA,0.890927321
fiber,CV2,20CS,M6,20CS,0.861518528
fiber,CV2,20CS,M6,20LY,0.768701289
fiber,CV2,20LY,M1,19CS,0.813296875
fiber,CV2,20LY,M1,19TA,0.886888177
fiber,CV2,20LY,M1,20CS,0.873425096
fiber,CV2,20LY,M1,20LY,0.77250314
fiber,CV2,20LY,M1,19CS,0.794497104
fiber,CV2,20LY,M1,19TA,0.86022918
fiber,CV2,20LY,M1,20CS,0.731141873
fiber,CV2,20LY,M1,20LY,0.789173815
fiber,CV2,20LY,M1,19CS,0.826563237
fiber,CV2,20LY,M1,19TA,0.777563302
fiber,CV2,20LY,M1,20CS,0.786219399
fiber,CV2,20LY,M1,20LY,0.784259722
fiber,CV2,20LY,M1,19CS,0.784867898
fiber,CV2,20LY,M1,19TA,0.833310689
fiber,CV2,20LY,M1,20CS,0.84381068
fiber,CV2,20LY,M1,20LY,0.77567726
fiber,CV2,20LY,M1,19CS,0.779993903
fiber,CV2,20LY,M1,19TA,0.784055476
fiber,CV2,20LY,M1,20CS,0.798895217
fiber,CV2,20LY,M1,20LY,0.789582905
fiber,CV2,20LY,M2,19CS,0.814269534
fiber,CV2,20LY,M2,19TA,0.791433883
fiber,CV2,20LY,M2,20CS,0.743729543
fiber,CV2,20LY,M2,20LY,0.70951808
fiber,CV2,20LY,M2,19CS,0.810896547
fiber,CV2,20LY,M2,19TA,0.824792397
fiber,CV2,20LY,M2,20CS,0.806057837
fiber,CV2,20LY,M2,20LY,0.677356491
fiber,CV2,20LY,M2,19CS,0.814729272
fiber,CV2,20LY,M2,19TA,0.880555186
fiber,CV2,20LY,M2,20CS,0.77014232
fiber,CV2,20LY,M2,20LY,0.611543964
fiber,CV2,20LY,M2,19CS,0.770204762
fiber,CV2,20LY,M2,19TA,0.851340946
fiber,CV2,20LY,M2,20CS,0.713890385
fiber,CV2,20LY,M2,20LY,0.728024052
fiber,CV2,20LY,M2,19CS,0.814028693
fiber,CV2,20LY,M2,19TA,0.765627307
fiber,CV2,20LY,M2,20CS,0.832455075
fiber,CV2,20LY,M2,20LY,0.653988515
fiber,CV2,20LY,M3,19CS,0.801297157
fiber,CV2,20LY,M3,19TA,0.792247685
fiber,CV2,20LY,M3,20CS,0.853925536
fiber,CV2,20LY,M3,20LY,0.835149689
fiber,CV2,20LY,M3,19CS,0.765885304
fiber,CV2,20LY,M3,19TA,0.76254413
fiber,CV2,20LY,M3,20CS,0.883662244
fiber,CV2,20LY,M3,20LY,0.788256422
fiber,CV2,20LY,M3,19CS,0.81679187
fiber,CV2,20LY,M3,19TA,0.831371661
fiber,CV2,20LY,M3,20CS,0.919278943
fiber,CV2,20LY,M3,20LY,0.866119891
fiber,CV2,20LY,M3,19CS,0.824182018
fiber,CV2,20LY,M3,19TA,0.860791212
fiber,CV2,20LY,M3,20CS,0.879862896
fiber,CV2,20LY,M3,20LY,0.817974363
fiber,CV2,20LY,M3,19CS,0.839011447
fiber,CV2,20LY,M3,19TA,0.862652328
fiber,CV2,20LY,M3,20CS,0.887201104
fiber,CV2,20LY,M3,20LY,0.858285
fiber,CV2,20LY,M4,19CS,0.835809591
fiber,CV2,20LY,M4,19TA,0.836813928
fiber,CV2,20LY,M4,20CS,0.877307528
fiber,CV2,20LY,M4,20LY,0.872244033
fiber,CV2,20LY,M4,19CS,0.833661764
fiber,CV2,20LY,M4,19TA,0.857171484
fiber,CV2,20LY,M4,20CS,0.883483324
fiber,CV2,20LY,M4,20LY,0.860640203
fiber,CV2,20LY,M4,19CS,0.787773967
fiber,CV2,20LY,M4,19TA,0.790953107
fiber,CV2,20LY,M4,20CS,0.823076983
fiber,CV2,20LY,M4,20LY,0.820804204
fiber,CV2,20LY,M4,19CS,0.874426617
fiber,CV2,20LY,M4,19TA,0.844155983
fiber,CV2,20LY,M4,20CS,0.894717584
fiber,CV2,20LY,M4,20LY,0.887019386
fiber,CV2,20LY,M4,19CS,0.727968589
fiber,CV2,20LY,M4,19TA,0.741403389
fiber,CV2,20LY,M4,20CS,0.841702398
fiber,CV2,20LY,M4,20LY,0.761343107
fiber,CV2,20LY,M5,19CS,0.639904092
fiber,CV2,20LY,M5,19TA,0.77582421
fiber,CV2,20LY,M5,20CS,0.614187793
fiber,CV2,20LY,M5,20LY,0.610198004
fiber,CV2,20LY,M5,19CS,0.651516746
fiber,CV2,20LY,M5,19TA,0.78704399
fiber,CV2,20LY,M5,20CS,0.619081141
fiber,CV2,20LY,M5,20LY,0.579572535
fiber,CV2,20LY,M5,19CS,0.628802003
fiber,CV2,20LY,M5,19TA,0.779251524
fiber,CV2,20LY,M5,20CS,0.641739906
fiber,CV2,20LY,M5,20LY,0.634625182
fiber,CV2,20LY,M5,19CS,0.608058287
fiber,CV2,20LY,M5,19TA,0.770725117
fiber,CV2,20LY,M5,20CS,0.545195627
fiber,CV2,20LY,M5,20LY,0.624622051
fiber,CV2,20LY,M5,19CS,0.67717806
fiber,CV2,20LY,M5,19TA,0.580485673
fiber,CV2,20LY,M5,20CS,0.562761114
fiber,CV2,20LY,M5,20LY,0.660827298
fiber,CV2,20LY,M6,19CS,0.828815183
fiber,CV2,20LY,M6,19TA,0.82012828
fiber,CV2,20LY,M6,20CS,0.810762197
fiber,CV2,20LY,M6,20LY,0.77940139
fiber,CV2,20LY,M6,19CS,0.800720804
fiber,CV2,20LY,M6,19TA,0.80329478
fiber,CV2,20LY,M6,20CS,0.804533919
fiber,CV2,20LY,M6,20LY,0.839386579
fiber,CV2,20LY,M6,19CS,0.803411568
fiber,CV2,20LY,M6,19TA,0.848842212
fiber,CV2,20LY,M6,20CS,0.833454725
fiber,CV2,20LY,M6,20LY,0.727322372
fiber,CV2,20LY,M6,19CS,0.846141859
fiber,CV2,20LY,M6,19TA,0.905767101
fiber,CV2,20LY,M6,20CS,0.848799357
fiber,CV2,20LY,M6,20LY,0.786852657
fiber,CV2,20LY,M6,19CS,0.753047497
fiber,CV2,20LY,M6,19TA,0.838392285
fiber,CV2,20LY,M6,20CS,0.747260367
fiber,CV2,20LY,M6,20LY,0.666184485
ph,CV1,20CS,M1,19CS,0.539549517
ph,CV1,20CS,M1,19TA,0.604186457
ph,CV1,20CS,M1,20CS,0.54754975
ph,CV1,20CS,M1,20LY,0.476207694
ph,CV1,20CS,M1,19CS,0.503689492
ph,CV1,20CS,M1,19TA,0.479522715
ph,CV1,20CS,M1,20CS,0.462212231
ph,CV1,20CS,M1,20LY,0.327578711
ph,CV1,20CS,M1,19CS,0.335265963
ph,CV1,20CS,M1,19TA,0.342632756
ph,CV1,20CS,M1,20CS,0.219831657
ph,CV1,20CS,M1,20LY,0.254880081
ph,CV1,20CS,M1,19CS,0.409837477
ph,CV1,20CS,M1,19TA,0.375440261
ph,CV1,20CS,M1,20CS,0.358228774
ph,CV1,20CS,M1,20LY,0.253644073
ph,CV1,20CS,M1,19CS,0.488961885
ph,CV1,20CS,M1,19TA,0.463469486
ph,CV1,20CS,M1,20CS,0.344279156
ph,CV1,20CS,M1,20LY,0.474079759
ph,CV1,20CS,M2,19CS,0.503505129
ph,CV1,20CS,M2,19TA,0.526241845
ph,CV1,20CS,M2,20CS,0.423693308
ph,CV1,20CS,M2,20LY,0.314876049
ph,CV1,20CS,M2,19CS,0.638421946
ph,CV1,20CS,M2,19TA,0.577686115
ph,CV1,20CS,M2,20CS,0.64952239
ph,CV1,20CS,M2,20LY,0.578428407
ph,CV1,20CS,M2,19CS,0.613035667
ph,CV1,20CS,M2,19TA,0.545699533
ph,CV1,20CS,M2,20CS,0.534160559
ph,CV1,20CS,M2,20LY,0.332480703
ph,CV1,20CS,M2,19CS,0.455534929
ph,CV1,20CS,M2,19TA,0.640862301
ph,CV1,20CS,M2,20CS,0.481572567
ph,CV1,20CS,M2,20LY,0.342561174
ph,CV1,20CS,M2,19CS,0.362769007
ph,CV1,20CS,M2,19TA,0.241730648
ph,CV1,20CS,M2,20CS,0.290345619
ph,CV1,20CS,M2,20LY,0.23878962
ph,CV1,20CS,M3,19CS,0.453953286
ph,CV1,20CS,M3,19TA,0.450949803
ph,CV1,20CS,M3,20CS,0.591943126
ph,CV1,20CS,M3,20LY,0.194947276
ph,CV1,20CS,M3,19CS,0.324278641
ph,CV1,20CS,M3,19TA,0.305122001
ph,CV1,20CS,M3,20CS,0.488328786
ph,CV1,20CS,M3,20LY,0.221451318
ph,CV1,20CS,M3,19CS,0.376861401
ph,CV1,20CS,M3,19TA,0.496387266
ph,CV1,20CS,M3,20CS,0.473981929
ph,CV1,20CS,M3,20LY,0.250784918
ph,CV1,20CS,M3,19CS,0.32043051
ph,CV1,20CS,M3,19TA,0.112124952
ph,CV1,20CS,M3,20CS,0.459071259
ph,CV1,20CS,M3,20LY,0.32430912
ph,CV1,20CS,M3,19CS,0.291911533
ph,CV1,20CS,M3,19TA,0.257252048
ph,CV1,20CS,M3,20CS,0.488926382
ph,CV1,20CS,M3,20LY,0.158992622
ph,CV1,20CS,M4,19CS,0.158996349
ph,CV1,20CS,M4,19TA,0.279753564
ph,CV1,20CS,M4,20CS,0.306783906
ph,CV1,20CS,M4,20LY,-0.0683287
ph,CV1,20CS,M4,19CS,0.188157327
ph,CV1,20CS,M4,19TA,-0.052105371
ph,CV1,20CS,M4,20CS,0.236817973
ph,CV1,20CS,M4,20LY,0.421961163
ph,CV1,20CS,M4,19CS,0.347000277
ph,CV1,20CS,M4,19TA,0.18558406
ph,CV1,20CS,M4,20CS,0.304247738
ph,CV1,20CS,M4,20LY,0.215440345
ph,CV1,20CS,M4,19CS,0.275335352
ph,CV1,20CS,M4,19TA,0.216744435
ph,CV1,20CS,M4,20CS,0.212294541
ph,CV1,20CS,M4,20LY,0.291473548
ph,CV1,20CS,M4,19CS,0.300361713
ph,CV1,20CS,M4,19TA,0.298827832
ph,CV1,20CS,M4,20CS,0.281364992
ph,CV1,20CS,M4,20LY,0.311853193
ph,CV1,20CS,M5,19CS,0.322498812
ph,CV1,20CS,M5,19TA,0.090716183
ph,CV1,20CS,M5,20CS,0.492413531
ph,CV1,20CS,M5,20LY,0.172821754
ph,CV1,20CS,M5,19CS,0.380643462
ph,CV1,20CS,M5,19TA,0.271857941
ph,CV1,20CS,M5,20CS,0.469422033
ph,CV1,20CS,M5,20LY,0.25128101
ph,CV1,20CS,M5,19CS,0.30630808
ph,CV1,20CS,M5,19TA,0.44680111
ph,CV1,20CS,M5,20CS,0.45952739
ph,CV1,20CS,M5,20LY,0.31526295
ph,CV1,20CS,M5,19CS,0.276436493
ph,CV1,20CS,M5,19TA,0.15202694
ph,CV1,20CS,M5,20CS,0.305668458
ph,CV1,20CS,M5,20LY,0.368737339
ph,CV1,20CS,M5,19CS,0.365395219
ph,CV1,20CS,M5,19TA,0.188329926
ph,CV1,20CS,M5,20CS,0.328940752
ph,CV1,20CS,M5,20LY,0.305204687
ph,CV1,20CS,M6,19CS,0.456475741
ph,CV1,20CS,M6,19TA,0.458001333
ph,CV1,20CS,M6,20CS,0.46751693
ph,CV1,20CS,M6,20LY,0.172832762
ph,CV1,20CS,M6,19CS,0.435396657
ph,CV1,20CS,M6,19TA,0.278530629
ph,CV1,20CS,M6,20CS,0.448726735
ph,CV1,20CS,M6,20LY,0.407074947
ph,CV1,20CS,M6,19CS,0.597787683
ph,CV1,20CS,M6,19TA,0.411061852
ph,CV1,20CS,M6,20CS,0.578367651
ph,CV1,20CS,M6,20LY,0.582037802
ph,CV1,20CS,M6,19CS,0.533581916
ph,CV1,20CS,M6,19TA,0.69207192
ph,CV1,20CS,M6,20CS,0.50442132
ph,CV1,20CS,M6,20LY,0.226726599
ph,CV1,20CS,M6,19CS,0.732057615
ph,CV1,20CS,M6,19TA,0.640521874
ph,CV1,20CS,M6,20CS,0.684593397
ph,CV1,20CS,M6,20LY,0.381605903
ph,CV1,20LY,M1,19CS,0.581143266
ph,CV1,20LY,M1,19TA,0.539457163
ph,CV1,20LY,M1,20CS,0.567622384
ph,CV1,20LY,M1,20LY,0.493830761
ph,CV1,20LY,M1,19CS,0.609516904
ph,CV1,20LY,M1,19TA,0.506914994
ph,CV1,20LY,M1,20CS,0.534542722
ph,CV1,20LY,M1,20LY,0.447292408
ph,CV1,20LY,M1,19CS,0.444108067
ph,CV1,20LY,M1,19TA,0.399695782
ph,CV1,20LY,M1,20CS,0.349934642
ph,CV1,20LY,M1,20LY,0.539282558
ph,CV1,20LY,M1,19CS,0.715938525
ph,CV1,20LY,M1,19TA,0.653152829
ph,CV1,20LY,M1,20CS,0.616088128
ph,CV1,20LY,M1,20LY,0.598074876
ph,CV1,20LY,M1,19CS,0.618842108
ph,CV1,20LY,M1,19TA,0.645849281
ph,CV1,20LY,M1,20CS,0.584788284
ph,CV1,20LY,M1,20LY,0.458155142
ph,CV1,20LY,M2,19CS,0.345082016
ph,CV1,20LY,M2,19TA,0.477630766
ph,CV1,20LY,M2,20CS,0.397062973
ph,CV1,20LY,M2,20LY,0.414123246
ph,CV1,20LY,M2,19CS,0.266405582
ph,CV1,20LY,M2,19TA,0.385538771
ph,CV1,20LY,M2,20CS,0.289087077
ph,CV1,20LY,M2,20LY,0.392968144
ph,CV1,20LY,M2,19CS,0.549928524
ph,CV1,20LY,M2,19TA,0.665495914
ph,CV1,20LY,M2,20CS,0.526823034
ph,CV1,20LY,M2,20LY,0.42930323
ph,CV1,20LY,M2,19CS,0.154952904
ph,CV1,20LY,M2,19TA,0.144377066
ph,CV1,20LY,M2,20CS,0.105585765
ph,CV1,20LY,M2,20LY,0.067618285
ph,CV1,20LY,M2,19CS,0.503385133
ph,CV1,20LY,M2,19TA,0.622167153
ph,CV1,20LY,M2,20CS,0.591175186
ph,CV1,20LY,M2,20LY,0.615986746
ph,CV1,20LY,M3,19CS,0.335458636
ph,CV1,20LY,M3,19TA,0.150005848
ph,CV1,20LY,M3,20CS,0.351533114
ph,CV1,20LY,M3,20LY,0.334232467
ph,CV1,20LY,M3,19CS,0.460993092
ph,CV1,20LY,M3,19TA,0.144353131
ph,CV1,20LY,M3,20CS,0.541137534
ph,CV1,20LY,M3,20LY,0.300549683
ph,CV1,20LY,M3,19CS,0.542851876
ph,CV1,20LY,M3,19TA,0.260029012
ph,CV1,20LY,M3,20CS,0.588139466
ph,CV1,20LY,M3,20LY,0.408057629
ph,CV1,20LY,M3,19CS,0.40536659
ph,CV1,20LY,M3,19TA,0.092359719
ph,CV1,20LY,M3,20CS,0.385168422
ph,CV1,20LY,M3,20LY,0.434358126
ph,CV1,20LY,M3,19CS,0.414822307
ph,CV1,20LY,M3,19TA,0.11810397
ph,CV1,20LY,M3,20CS,0.346311715
ph,CV1,20LY,M3,20LY,0.359595559
ph,CV1,20LY,M4,19CS,0.387588521
ph,CV1,20LY,M4,19TA,0.200334953
ph,CV1,20LY,M4,20CS,0.505054893
ph,CV1,20LY,M4,20LY,0.423741531
ph,CV1,20LY,M4,19CS,0.44028744
ph,CV1,20LY,M4,19TA,0.295726779
ph,CV1,20LY,M4,20CS,0.503105354
ph,CV1,20LY,M4,20LY,0.281672637
ph,CV1,20LY,M4,19CS,0.473743619
ph,CV1,20LY,M4,19TA,0.353968172
ph,CV1,20LY,M4,20CS,0.540750444
ph,CV1,20LY,M4,20LY,0.325636662
ph,CV1,20LY,M4,19CS,0.457085838
ph,CV1,20LY,M4,19TA,0.235927512
ph,CV1,20LY,M4,20CS,0.526426063
ph,CV1,20LY,M4,20LY,0.01499218
ph,CV1,20LY,M4,19CS,0.341210857
ph,CV1,20LY,M4,19TA,-0.003295609
ph,CV1,20LY,M4,20CS,0.311305818
ph,CV1,20LY,M4,20LY,0.106198715
ph,CV1,20LY,M5,19CS,0.250434375
ph,CV1,20LY,M5,19TA,0.119243813
ph,CV1,20LY,M5,20CS,0.176454192
ph,CV1,20LY,M5,20LY,0.054348076
ph,CV1,20LY,M5,19CS,0.171417857
ph,CV1,20LY,M5,19TA,0.148497102
ph,CV1,20LY,M5,20CS,0.141158164
ph,CV1,20LY,M5,20LY,0.055820633
ph,CV1,20LY,M5,19CS,0.319605073
ph,CV1,20LY,M5,19TA,0.394062667
ph,CV1,20LY,M5,20CS,0.243439542
ph,CV1,20LY,M5,20LY,0.057110932
ph,CV1,20LY,M5,19CS,0.260067605
ph,CV1,20LY,M5,19TA,0.353062068
ph,CV1,20LY,M5,20CS,0.26768931
ph,CV1,20LY,M5,20LY,0.134009309
ph,CV1,20LY,M5,19CS,0.243758065
ph,CV1,20LY,M5,19TA,0.041041304
ph,CV1,20LY,M5,20CS,0.163855019
ph,CV1,20LY,M5,20LY,0.254168232
ph,CV1,20LY,M6,19CS,0.492397486
ph,CV1,20LY,M6,19TA,0.643384083
ph,CV1,20LY,M6,20CS,0.476307167
ph,CV1,20LY,M6,20LY,0.357387657
ph,CV1,20LY,M6,19CS,0.466736092
ph,CV1,20LY,M6,19TA,0.434661923
ph,CV1,20LY,M6,20CS,0.420780635
ph,CV1,20LY,M6,20LY,0.375487734
ph,CV1,20LY,M6,19CS,0.508386414
ph,CV1,20LY,M6,19TA,0.287845776
ph,CV1,20LY,M6,20CS,0.486557187
ph,CV1,20LY,M6,20LY,0.514915468
ph,CV1,20LY,M6,19CS,0.575610179
ph,CV1,20LY,M6,19TA,0.643819002
ph,CV1,20LY,M6,20CS,0.561852316
ph,CV1,20LY,M6,20LY,0.320183856
ph,CV1,20LY,M6,19CS,0.633366173
ph,CV1,20LY,M6,19TA,0.673667094
ph,CV1,20LY,M6,20CS,0.639513709
ph,CV1,20LY,M6,20LY,0.4383313
ph,CV2,20CS,M1,19CS,0.707852275
ph,CV2,20CS,M1,19TA,0.823538604
ph,CV2,20CS,M1,20CS,0.746895039
ph,CV2,20CS,M1,20LY,0.491619915
ph,CV2,20CS,M1,19CS,0.731497012
ph,CV2,20CS,M1,19TA,0.761538404
ph,CV2,20CS,M1,20CS,0.702242825
ph,CV2,20CS,M1,20LY,0.615618845
ph,CV2,20CS,M1,19CS,0.797318597
ph,CV2,20CS,M1,19TA,0.833612406
ph,CV2,20CS,M1,20CS,0.780698014
ph,CV2,20CS,M1,20LY,0.570590689
ph,CV2,20CS,M1,19CS,0.750974081
ph,CV2,20CS,M1,19TA,0.752155873
ph,CV2,20CS,M1,20CS,0.770023873
ph,CV2,20CS,M1,20LY,0.674911271
ph,CV2,20CS,M1,19CS,0.788948298
ph,CV2,20CS,M1,19TA,0.760153224
ph,CV2,20CS,M1,20CS,0.764119856
ph,CV2,20CS,M1,20LY,0.564946713
ph,CV2,20CS,M2,19CS,0.778745715
ph,CV2,20CS,M2,19TA,0.743324298
ph,CV2,20CS,M2,20CS,0.772447727
ph,CV2,20CS,M2,20LY,0.667310521
ph,CV2,20CS,M2,19CS,0.741909796
ph,CV2,20CS,M2,19TA,0.77166859
ph,CV2,20CS,M2,20CS,0.715268721
ph,CV2,20CS,M2,20LY,0.69486685
ph,CV2,20CS,M2,19CS,0.725987691
ph,CV2,20CS,M2,19TA,0.809731206
ph,CV2,20CS,M2,20CS,0.746961912
ph,CV2,20CS,M2,20LY,0.524225215
ph,CV2,20CS,M2,19CS,0.785037323
ph,CV2,20CS,M2,19TA,0.740481986
ph,CV2,20CS,M2,20CS,0.754772966
ph,CV2,20CS,M2,20LY,0.628063237
ph,CV2,20CS,M2,19CS,0.723496887
ph,CV2,20CS,M2,19TA,0.819565305
ph,CV2,20CS,M2,20CS,0.783894053
ph,CV2,20CS,M2,20LY,0.510457339
ph,CV2,20CS,M3,19CS,0.488689586
ph,CV2,20CS,M3,19TA,0.476953842
ph,CV2,20CS,M3,20CS,0.605793806
ph,CV2,20CS,M3,20LY,0.554932161
ph,CV2,20CS,M3,19CS,0.468958807
ph,CV2,20CS,M3,19TA,0.387092124
ph,CV2,20CS,M3,20CS,0.585696165
ph,CV2,20CS,M3,20LY,0.617864482
ph,CV2,20CS,M3,19CS,0.418147365
ph,CV2,20CS,M3,19TA,0.401506697
ph,CV2,20CS,M3,20CS,0.519864771
ph,CV2,20CS,M3,20LY,0.331805461
ph,CV2,20CS,M3,19CS,0.616084492
ph,CV2,20CS,M3,19TA,0.457279631
ph,CV2,20CS,M3,20CS,0.669667853
ph,CV2,20CS,M3,20LY,0.485260613
ph,CV2,20CS,M3,19CS,0.513546373
ph,CV2,20CS,M3,19TA,0.437148959
ph,CV2,20CS,M3,20CS,0.644199532
ph,CV2,20CS,M3,20LY,0.250103629
ph,CV2,20CS,M4,19CS,0.346766759
ph,CV2,20CS,M4,19TA,0.249021929
ph,CV2,20CS,M4,20CS,0.319774159
ph,CV2,20CS,M4,20LY,0.354901608
ph,CV2,20CS,M4,19CS,0.399748639
ph,CV2,20CS,M4,19TA,0.486743721
ph,CV2,20CS,M4,20CS,0.385207987
ph,CV2,20CS,M4,20LY,0.306014501
ph,CV2,20CS,M4,19CS,0.329789067
ph,CV2,20CS,M4,19TA,0.296561266
ph,CV2,20CS,M4,20CS,0.39678561
ph,CV2,20CS,M4,20LY,0.256059296
ph,CV2,20CS,M4,19CS,0.239297169
ph,CV2,20CS,M4,19TA,0.244336508
ph,CV2,20CS,M4,20CS,0.332957822
ph,CV2,20CS,M4,20LY,0.265901203
ph,CV2,20CS,M4,19CS,0.262609792
ph,CV2,20CS,M4,19TA,0.098238605
ph,CV2,20CS,M4,20CS,0.392554103
ph,CV2,20CS,M4,20LY,0.325616626
ph,CV2,20CS,M5,19CS,0.394393757
ph,CV2,20CS,M5,19TA,0.36138473
ph,CV2,20CS,M5,20CS,0.336788745
ph,CV2,20CS,M5,20LY,0.325680661
ph,CV2,20CS,M5,19CS,0.520741582
ph,CV2,20CS,M5,19TA,0.349647796
ph,CV2,20CS,M5,20CS,0.672726527
ph,CV2,20CS,M5,20LY,0.47528178
ph,CV2,20CS,M5,19CS,0.3861674
ph,CV2,20CS,M5,19TA,0.535887348
ph,CV2,20CS,M5,20CS,0.593539005
ph,CV2,20CS,M5,20LY,0.1591435
ph,CV2,20CS,M5,19CS,0.581478105
ph,CV2,20CS,M5,19TA,0.388614261
ph,CV2,20CS,M5,20CS,0.672114431
ph,CV2,20CS,M5,20LY,0.441332907
ph,CV2,20CS,M5,19CS,0.562356141
ph,CV2,20CS,M5,19TA,0.508705614
ph,CV2,20CS,M5,20CS,0.642513575
ph,CV2,20CS,M5,20LY,0.37799608
ph,CV2,20CS,M6,19CS,0.759601781
ph,CV2,20CS,M6,19TA,0.725667623
ph,CV2,20CS,M6,20CS,0.681535247
ph,CV2,20CS,M6,20LY,0.605520651
ph,CV2,20CS,M6,19CS,0.724180353
ph,CV2,20CS,M6,19TA,0.695548491
ph,CV2,20CS,M6,20CS,0.733803662
ph,CV2,20CS,M6,20LY,0.705739142
ph,CV2,20CS,M6,19CS,0.774875751
ph,CV2,20CS,M6,19TA,0.752973224
ph,CV2,20CS,M6,20CS,0.75167032
ph,CV2,20CS,M6,20LY,0.665026439
ph,CV2,20CS,M6,19CS,0.696813789
ph,CV2,20CS,M6,19TA,0.859186725
ph,CV2,20CS,M6,20CS,0.69948814
ph,CV2,20CS,M6,20LY,0.478798022
ph,CV2,20CS,M6,19CS,0.625273491
ph,CV2,20CS,M6,19TA,0.723405437
ph,CV2,20CS,M6,20CS,0.632615772
ph,CV2,20CS,M6,20LY,0.40839973
ph,CV2,20LY,M1,19CS,0.7737011
ph,CV2,20LY,M1,19TA,0.745441516
ph,CV2,20LY,M1,20CS,0.712997631
ph,CV2,20LY,M1,20LY,0.643869231
ph,CV2,20LY,M1,19CS,0.816263485
ph,CV2,20LY,M1,19TA,0.791635475
ph,CV2,20LY,M1,20CS,0.799465474
ph,CV2,20LY,M1,20LY,0.744081192
ph,CV2,20LY,M1,19CS,0.75608414
ph,CV2,20LY,M1,19TA,0.699041596
ph,CV2,20LY,M1,20CS,0.74449696
ph,CV2,20LY,M1,20LY,0.687846385
ph,CV2,20LY,M1,19CS,0.779912842
ph,CV2,20LY,M1,19TA,0.858544111
ph,CV2,20LY,M1,20CS,0.728591088
ph,CV2,20LY,M1,20LY,0.735525532
ph,CV2,20LY,M1,19CS,0.697299688
ph,CV2,20LY,M1,19TA,0.633370619
ph,CV2,20LY,M1,20CS,0.661991502
ph,CV2,20LY,M1,20LY,0.575061302
ph,CV2,20LY,M2,19CS,0.776988209
ph,CV2,20LY,M2,19TA,0.883831737
ph,CV2,20LY,M2,20CS,0.758545196
ph,CV2,20LY,M2,20LY,0.562511866
ph,CV2,20LY,M2,19CS,0.813632666
ph,CV2,20LY,M2,19TA,0.781501247
ph,CV2,20LY,M2,20CS,0.787586841
ph,CV2,20LY,M2,20LY,0.724588393
ph,CV2,20LY,M2,19CS,0.723956304
ph,CV2,20LY,M2,19TA,0.819047236
ph,CV2,20LY,M2,20CS,0.731790389
ph,CV2,20LY,M2,20LY,0.556462614
ph,CV2,20LY,M2,19CS,0.806130844
ph,CV2,20LY,M2,19TA,0.849645316
ph,CV2,20LY,M2,20CS,0.783144863
ph,CV2,20LY,M2,20LY,0.579030516
ph,CV2,20LY,M2,19CS,0.784663179
ph,CV2,20LY,M2,19TA,0.770343759
ph,CV2,20LY,M2,20CS,0.807571947
ph,CV2,20LY,M2,20LY,0.685598365
ph,CV2,20LY,M3,19CS,0.501691159
ph,CV2,20LY,M3,19TA,0.379356101
ph,CV2,20LY,M3,20CS,0.611255609
ph,CV2,20LY,M3,20LY,0.520171939
ph,CV2,20LY,M3,19CS,0.542205011
ph,CV2,20LY,M3,19TA,0.433687083
ph,CV2,20LY,M3,20CS,0.679257412
ph,CV2,20LY,M3,20LY,0.450236801
