traits,CV,grains,model,cor
fat,CV1,20LY,M4,0.331680824
fat,CV1,20LY,M4,0.524873073
fat,CV1,20LY,M4,0.418307918
fat,CV1,20LY,M4,0.320646842
fat,CV1,20LY,M4,0.707426107
fat,CV1,20LY,M4,0.691431788
fat,CV1,20LY,M4,0.642178886
fat,CV1,20LY,M4,0.664752091
fat,CV1,20LY,M4,0.521161072
fat,CV1,20LY,M4,0.639144151
fat,CV1,20LY,M4,0.434893712
fat,CV1,20LY,M4,0.46427734
fat,CV1,20LY,M4,0.435029326
fat,CV1,20LY,M4,0.586209149
fat,CV1,20LY,M4,0.533124144
fat,CV1,20LY,M4,0.703477496
fat,CV1,20LY,M4,0.581639757
fat,CV1,20LY,M4,0.546511162
fat,CV1,20LY,M4,0.504584585
fat,CV1,20LY,M4,0.423403008
fat,CV2,20CS,M4,0.585587578
fat,CV2,20CS,M4,0.54837823
fat,CV2,20CS,M4,0.624055979
fat,CV2,20CS,M4,0.597576995
fat,CV2,20CS,M4,0.655656484
fat,CV2,20CS,M4,0.401821438
fat,CV2,20CS,M4,0.685898696
fat,CV2,20CS,M4,0.470939924
fat,CV2,20CS,M4,0.600598781
fat,CV2,20CS,M4,0.68124642
fat,CV2,20CS,M4,0.720591371
fat,CV2,20CS,M4,0.696644062
fat,CV2,20CS,M4,0.570828548
fat,CV2,20CS,M4,0.489831635
fat,CV2,20CS,M4,0.695556022
fat,CV2,20CS,M4,0.54623586
fat,CV2,20CS,M4,0.689239766
fat,CV2,20CS,M4,0.490478851
fat,CV2,20CS,M4,0.706659142
fat,CV2,20CS,M4,0.613652756
fat,CV2,20LY,M4,0.649966124
fat,CV2,20LY,M4,0.633136184
fat,CV2,20LY,M4,0.663536308
fat,CV2,20LY,M4,0.578701636
fat,CV2,20LY,M4,0.651723173
fat,CV2,20LY,M4,0.598429668
fat,CV2,20LY,M4,0.700300117
fat,CV2,20LY,M4,0.670909345
fat,CV2,20LY,M4,0.689194429
fat,CV2,20LY,M4,0.705554569
fat,CV2,20LY,M4,0.770617732
fat,CV2,20LY,M4,0.658427179
fat,CV2,20LY,M4,0.733200367
fat,CV2,20LY,M4,0.575113259
fat,CV2,20LY,M4,0.686218662
fat,CV2,20LY,M4,0.603618951
fat,CV2,20LY,M4,0.592239767
fat,CV2,20LY,M4,0.603654128
fat,CV2,20LY,M4,0.618472412
fat,CV2,20LY,M4,0.67005643
fiber,CV1,20CS,M4,0.633827125
fiber,CV1,20CS,M4,0.739092933
fiber,CV1,20CS,M4,0.767288534
fiber,CV1,20CS,M4,0.866484301
fiber,CV1,20CS,M4,0.773296573
fiber,CV1,20CS,M4,0.848469355
fiber,CV1,20CS,M4,0.761396311
fiber,CV1,20CS,M4,0.732154534
fiber,CV1,20CS,M4,0.778889199
fiber,CV1,20CS,M4,0.789745561
fiber,CV1,20CS,M4,0.787236999
fiber,CV1,20CS,M4,0.683064995
fiber,CV1,20CS,M4,0.793946748
fiber,CV1,20CS,M4,0.806719753
fiber,CV1,20CS,M4,0.829397172
fiber,CV1,20CS,M4,0.688272592
fiber,CV1,20CS,M4,0.829288813
fiber,CV1,20CS,M4,0.839292536
fiber,CV1,20CS,M4,0.790016802
fiber,CV1,20CS,M4,0.803097178
fiber,CV1,20LY,M4,0.728966159
fiber,CV1,20LY,M4,0.792632617
fiber,CV1,20LY,M4,0.725768289
fiber,CV1,20LY,M4,0.632880438
fiber,CV1,20LY,M4,0.725201154
fiber,CV1,20LY,M4,0.79314558
fiber,CV1,20LY,M4,0.760613622
fiber,CV1,20LY,M4,0.708950834
fiber,CV1,20LY,M4,0.713113561
fiber,CV1,20LY,M4,0.805257742
fiber,CV1,20LY,M4,0.753188193
fiber,CV1,20LY,M4,0.743436263
fiber,CV1,20LY,M4,0.763919254
fiber,CV1,20LY,M4,0.734665366
fiber,CV1,20LY,M4,0.84539423
fiber,CV1,20LY,M4,0.790733371
fiber,CV1,20LY,M4,0.762883784
fiber,CV1,20LY,M4,0.846093217
fiber,CV1,20LY,M4,0.797523762
fiber,CV1,20LY,M4,0.798099288
fiber,CV2,20CS,M4,0.77931178
fiber,CV2,20CS,M4,0.853788258
fiber,CV2,20CS,M4,0.842282069
fiber,CV2,20CS,M4,0.753119958
fiber,CV2,20CS,M4,0.829151422
fiber,CV2,20CS,M4,0.827629665
fiber,CV2,20CS,M4,0.853937295
fiber,CV2,20CS,M4,0.834568264
fiber,CV2,20CS,M4,0.808335703
fiber,CV2,20CS,M4,0.859764147
fiber,CV2,20CS,M4,0.811670598
fiber,CV2,20CS,M4,0.72395288
fiber,CV2,20CS,M4,0.800040401
fiber,CV2,20CS,M4,0.778771876
fiber,CV2,20CS,M4,0.808623562
fiber,CV2,20CS,M4,0.78530864
fiber,CV2,20CS,M4,0.790408714
fiber,CV2,20CS,M4,0.795055951
fiber,CV2,20CS,M4,0.805761846
fiber,CV2,20CS,M4,0.681637387
fiber,CV2,20LY,M4,0.752241463
fiber,CV2,20LY,M4,0.811736173
fiber,CV2,20LY,M4,0.734548624
fiber,CV2,20LY,M4,0.829089739
fiber,CV2,20LY,M4,0.780387786
fiber,CV2,20LY,M4,0.825505731
fiber,CV2,20LY,M4,0.769121668
fiber,CV2,20LY,M4,0.777673158
fiber,CV2,20LY,M4,0.815649989
fiber,CV2,20LY,M4,0.803133286
fiber,CV2,20LY,M4,0.771053184
fiber,CV2,20LY,M4,0.779992731
fiber,CV2,20LY,M4,0.797241147
fiber,CV2,20LY,M4,0.780868755
fiber,CV2,20LY,M4,0.808464257
fiber,CV2,20LY,M4,0.812685045
fiber,CV2,20LY,M4,0.838417097
fiber,CV2,20LY,M4,0.838371403
fiber,CV2,20LY,M4,0.819449333
fiber,CV2,20LY,M4,0.80672364
ph,CV1,20CS,M4,0.529688333
ph,CV1,20CS,M4,0.556222692
ph,CV1,20CS,M4,0.58789773
ph,CV1,20CS,M4,0.484290161
ph,CV1,20CS,M4,0.507852953
ph,CV1,20CS,M4,0.6169245
ph,CV1,20CS,M4,0.562673759
ph,CV1,20CS,M4,0.32620714
ph,CV1,20CS,M4,0.685612671
ph,CV1,20CS,M4,0.688899632
ph,CV1,20CS,M4,0.663328836
ph,CV1,20CS,M4,0.684662284
ph,CV1,20CS,M4,0.64095555
ph,CV1,20CS,M4,0.633168274
ph,CV1,20CS,M4,0.570883964
ph,CV1,20CS,M4,0.589691196
ph,CV1,20CS,M4,0.603414214
ph,CV1,20CS,M4,0.677144215
ph,CV1,20CS,M4,0.586587382
ph,CV1,20CS,M4,0.498001266
ph,CV1,20LY,M4,0.590849908
ph,CV1,20LY,M4,0.719149743
ph,CV1,20LY,M4,0.641436745
ph,CV1,20LY,M4,0.5291339
ph,CV1,20LY,M4,0.176056102
ph,CV1,20LY,M4,0.002104358
ph,CV1,20LY,M4,0.259969285
ph,CV1,20LY,M4,0.335333875
ph,CV1,20LY,M4,0.471944963
ph,CV1,20LY,M4,0.452015634
ph,CV1,20LY,M4,0.489160687
ph,CV1,20LY,M4,0.330429632
ph,CV1,20LY,M4,0.494171335
ph,CV1,20LY,M4,0.628357926
ph,CV1,20LY,M4,0.437083164
ph,CV1,20LY,M4,0.194500633
ph,CV1,20LY,M4,0.499277731
ph,CV1,20LY,M4,0.476870291
ph,CV1,20LY,M4,0.493871019
ph,CV1,20LY,M4,0.344904211
ph,CV2,20CS,M4,0.795567981
ph,CV2,20CS,M4,0.837637436
ph,CV2,20CS,M4,0.793461662
ph,CV2,20CS,M4,0.658036601
ph,CV2,20CS,M4,0.773190176
ph,CV2,20CS,M4,0.864918161
ph,CV2,20CS,M4,0.758826182
ph,CV2,20CS,M4,0.56017527
ph,CV2,20CS,M4,0.76958518
ph,CV2,20CS,M4,0.759395311
ph,CV2,20CS,M4,0.764320615
ph,CV2,20CS,M4,0.690803941
ph,CV2,20CS,M4,0.652797139
ph,CV2,20CS,M4,0.806925697
ph,CV2,20CS,M4,0.625110004
ph,CV2,20CS,M4,0.330572562
ph,CV2,20CS,M4,0.733629465
ph,CV2,20CS,M4,0.629036172
ph,CV2,20CS,M4,0.733829871
ph,CV2,20CS,M4,0.591943172
ph,CV2,20LY,M4,0.797219595
ph,CV2,20LY,M4,0.854057284
ph,CV2,20LY,M4,0.785707051
ph,CV2,20LY,M4,0.684794543
ph,CV2,20LY,M4,0.769391496
ph,CV2,20LY,M4,0.802361875
ph,CV2,20LY,M4,0.773008667
ph,CV2,20LY,M4,0.604216276
ph,CV2,20LY,M4,0.776036309
ph,CV2,20LY,M4,0.746735001
ph,CV2,20LY,M4,0.761077964
ph,CV2,20LY,M4,0.717972803
ph,CV2,20LY,M4,0.701612046
ph,CV2,20LY,M4,0.678635146
ph,CV2,20LY,M4,0.661948804
ph,CV2,20LY,M4,0.55243479
ph,CV2,20LY,M4,0.757699942
ph,CV2,20LY,M4,0.817871183
ph,CV2,20LY,M4,0.73019727
ph,CV2,20LY,M4,0.541984684
protein,CV1,20CS,M4,0.563492744
protein,CV1,20CS,M4,0.417119262
protein,CV1,20CS,M4,0.65149001
protein,CV1,20CS,M4,0.426375557
protein,CV1,20CS,M4,0.478897948
protein,CV1,20CS,M4,0.546034394
protein,CV1,20CS,M4,0.60072071
protein,CV1,20CS,M4,0.334981483
protein,CV1,20CS,M4,0.542898141
protein,CV1,20CS,M4,0.394339453
protein,CV1,20CS,M4,0.581722453
protein,CV1,20CS,M4,0.581846633
protein,CV1,20CS,M4,0.467333781
protein,CV1,20CS,M4,0.402887338
protein,CV1,20CS,M4,0.485002355
protein,CV1,20CS,M4,0.528805192
protein,CV1,20CS,M4,0.393418017
protein,CV1,20CS,M4,0.312437586
protein,CV1,20CS,M4,0.487588808
protein,CV1,20CS,M4,0.468925014
protein,CV1,20LY,M4,0.599278488
protein,CV1,20LY,M4,0.521691793
protein,CV1,20LY,M4,0.584997578
protein,CV1,20LY,M4,0.587433072
protein,CV1,20LY,M4,0.618287577
protein,CV1,20LY,M4,0.603726916
protein,CV1,20LY,M4,0.548245189
protein,CV1,20LY,M4,0.585998012
protein,CV1,20LY,M4,0.536948458
protein,CV1,20LY,M4,0.426233721
protein,CV1,20LY,M4,0.51755991
protein,CV1,20LY,M4,0.421752845
protein,CV1,20LY,M4,0.523830972
protein,CV1,20LY,M4,0.477113339
protein,CV1,20LY,M4,0.481025281
protein,CV1,20LY,M4,0.489089667
protein,CV1,20LY,M4,0.556660253
protein,CV1,20LY,M4,0.486855262
protein,CV1,20LY,M4,0.613420072
protein,CV1,20LY,M4,0.669840023
protein,CV2,20CS,M4,0.678381609
protein,CV2,20CS,M4,0.546175123
protein,CV2,20CS,M4,0.628048622
protein,CV2,20CS,M4,0.608880815
protein,CV2,20CS,M4,0.722001339
protein,CV2,20CS,M4,0.623161689
protein,CV2,20CS,M4,0.706547381
protein,CV2,20CS,M4,0.596342381
protein,CV2,20CS,M4,0.603982631
protein,CV2,20CS,M4,0.469856061
protein,CV2,20CS,M4,0.700614708
protein,CV2,20CS,M4,0.557833847
protein,CV2,20CS,M4,0.571437345
protein,CV2,20CS,M4,0.580137124
protein,CV2,20CS,M4,0.628431066
protein,CV2,20CS,M4,0.561702549
protein,CV2,20CS,M4,0.673071797
protein,CV2,20CS,M4,0.541828725
protein,CV2,20CS,M4,0.676757086
protein,CV2,20CS,M4,0.601863974
protein,CV2,20LY,M4,0.567361211
protein,CV2,20LY,M4,0.510907659
protein,CV2,20LY,M4,0.55305985
protein,CV2,20LY,M4,0.610313692
protein,CV2,20LY,M4,0.529416763
protein,CV2,20LY,M4,0.408393192
protein,CV2,20LY,M4,0.646401222
protein,CV2,20LY,M4,0.675547331
protein,CV2,20LY,M4,0.624077155
protein,CV2,20LY,M4,0.567442963
protein,CV2,20LY,M4,0.714263112
protein,CV2,20LY,M4,0.538501349
protein,CV2,20LY,M4,0.666885099
protein,CV2,20LY,M4,0.588561097
protein,CV2,20LY,M4,0.660820651
protein,CV2,20LY,M4,0.721092868
protein,CV2,20LY,M4,0.541766018
protein,CV2,20LY,M4,0.556384044
protein,CV2,20LY,M4,0.564393148
protein,CV2,20LY,M4,0.492875695
starch,CV1,20CS,M4,0.746960137
starch,CV1,20CS,M4,0.752029732
starch,CV1,20CS,M4,0.846507032
starch,CV1,20CS,M4,0.431871304
starch,CV1,20CS,M4,0.665923851
starch,CV1,20CS,M4,0.696684248
starch,CV1,20CS,M4,0.702212702
starch,CV1,20CS,M4,0.24273108
starch,CV1,20CS,M4,0.507202452
starch,CV1,20CS,M4,0.414685076
starch,CV1,20CS,M4,0.539469721
starch,CV1,20CS,M4,0.545835107
starch,CV1,20CS,M4,0.520926116
starch,CV1,20CS,M4,0.385616749
starch,CV1,20CS,M4,0.571140356
starch,CV1,20CS,M4,0.444842397
starch,CV1,20CS,M4,0.4988951
starch,CV1,20CS,M4,0.403588325
starch,CV1,20CS,M4,0.680312756
starch,CV1,20CS,M4,0.316316647
starch,CV1,20LY,M4,0.670443119
starch,CV1,20LY,M4,0.380857697
starch,CV1,20LY,M4,0.678881616
starch,CV1,20LY,M4,0.780725033
starch,CV1,20LY,M4,0.582775076
starch,CV1,20LY,M4,0.534221548
starch,CV1,20LY,M4,0.641233351
starch,CV1,20LY,M4,0.303049502
starch,CV1,20LY,M4,0.590351076
starch,CV1,20LY,M4,0.68413259
starch,CV1,20LY,M4,0.678911326
starch,CV1,20LY,M4,0.539071207
starch,CV1,20LY,M4,0.64580412
starch,CV1,20LY,M4,0.548788119
starch,CV1,20LY,M4,0.723245003
starch,CV1,20LY,M4,0.489128351
starch,CV1,20LY,M4,0.615761113
starch,CV1,20LY,M4,0.646474236
starch,CV1,20LY,M4,0.697684771
starch,CV1,20LY,M4,0.54200671
starch,CV2,20CS,M4,0.763313752
starch,CV2,20CS,M4,0.67310543
starch,CV2,20CS,M4,0.78102023
starch,CV2,20CS,M4,0.631414162
starch,CV2,20CS,M4,0.76324295
starch,CV2,20CS,M4,0.728655843
starch,CV2,20CS,M4,0.785368872
starch,CV2,20CS,M4,0.616994648
starch,CV2,20CS,M4,0.714848294
starch,CV2,20CS,M4,0.542203914
starch,CV2,20CS,M4,0.767787658
starch,CV2,20CS,M4,0.513136463
starch,CV2,20CS,M4,0.647438935
starch,CV2,20CS,M4,0.672126316
starch,CV2,20CS,M4,0.73759557
starch,CV2,20CS,M4,0.454552389
starch,CV2,20CS,M4,0.717634147
starch,CV2,20CS,M4,0.573540435
starch,CV2,20CS,M4,0.745629803
starch,CV2,20CS,M4,0.593580415
starch,CV2,20LY,M4,0.684697222
starch,CV2,20LY,M4,0.610748025
starch,CV2,20LY,M4,0.722124445
starch,CV2,20LY,M4,0.586350315
starch,CV2,20LY,M4,0.650128766
starch,CV2,20LY,M4,0.790439005
starch,CV2,20LY,M4,0.691177505
starch,CV2,20LY,M4,0.488516154
starch,CV2,20LY,M4,0.721703147
starch,CV2,20LY,M4,0.600853489
starch,CV2,20LY,M4,0.752944589
starch,CV2,20LY,M4,0.581051285
starch,CV2,20LY,M4,0.601405635
starch,CV2,20LY,M4,0.59080045
starch,CV2,20LY,M4,0.753508994
starch,CV2,20LY,M4,0.657074493
starch,CV2,20LY,M4,0.682065113
starch,CV2,20LY,M4,0.591962995
starch,CV2,20LY,M4,0.710271836
starch,CV2,20LY,M4,0.715763975
yield,CV1,20CS,M4,0.050799693
yield,CV1,20CS,M4,0.241887273
yield,CV1,20CS,M4,0.357421122
yield,CV1,20CS,M4,0.115080208
yield,CV1,20CS,M4,0.185705337
yield,CV1,20CS,M4,0.503631031
yield,CV1,20CS,M4,0.443296119
yield,CV1,20CS,M4,0.310767477
yield,CV1,20CS,M4,0.34750454
yield,CV1,20CS,M4,0.491209795
yield,CV1,20CS,M4,0.304313741
yield,CV1,20CS,M4,0.351166479
yield,CV1,20CS,M4,0.288300061
yield,CV1,20CS,M4,0.216338264
yield,CV1,20CS,M4,0.150020285
yield,CV1,20CS,M4,0.188365816
yield,CV1,20CS,M4,0.303689955
yield,CV1,20CS,M4,0.602342794
yield,CV1,20CS,M4,0.377201586
yield,CV1,20CS,M4,0.321221768
yield,CV1,20LY,M4,0.258096816
yield,CV1,20LY,M4,0.399408443
yield,CV1,20LY,M4,0.302087029
yield,CV1,20LY,M4,0.376452813
yield,CV1,20LY,M4,0.22339274
yield,CV1,20LY,M4,0.414168886
yield,CV1,20LY,M4,0.111097062
yield,CV1,20LY,M4,-0.210800392
yield,CV1,20LY,M4,0.07278663
yield,CV1,20LY,M4,0.563020464
yield,CV1,20LY,M4,0.519490748
yield,CV1,20LY,M4,0.356559827
yield,CV1,20LY,M4,0.227697834
yield,CV1,20LY,M4,0.44097275
yield,CV1,20LY,M4,0.30718444
yield,CV1,20LY,M4,0.222336789
yield,CV1,20LY,M4,0.255585607
yield,CV1,20LY,M4,0.389838063
yield,CV1,20LY,M4,0.342502149
yield,CV1,20LY,M4,0.347904448
yield,CV2,20CS,M4,0.28801302
yield,CV2,20CS,M4,0.481460987
yield,CV2,20CS,M4,0.580616552
yield,CV2,20CS,M4,0.570765842
yield,CV2,20CS,M4,0.263532535
yield,CV2,20CS,M4,0.336655886
yield,CV2,20CS,M4,0.472866816
yield,CV2,20CS,M4,0.46608048
yield,CV2,20CS,M4,0.355781567
yield,CV2,20CS,M4,0.410639238
yield,CV2,20CS,M4,0.577572151
yield,CV2,20CS,M4,0.479394326
yield,CV2,20CS,M4,0.367361178
yield,CV2,20CS,M4,0.30522698
yield,CV2,20CS,M4,0.559976074
yield,CV2,20CS,M4,0.365595979
yield,CV2,20CS,M4,0.469008075
yield,CV2,20CS,M4,0.695924627
yield,CV2,20CS,M4,0.489666428
yield,CV2,20CS,M4,0.405752394
yield,CV2,20LY,M4,0.280163404
yield,CV2,20LY,M4,0.477874758
yield,CV2,20LY,M4,0.521255427
yield,CV2,20LY,M4,0.441682625
yield,CV2,20LY,M4,0.451063504
yield,CV2,20LY,M4,0.406880508
yield,CV2,20LY,M4,0.460131923
yield,CV2,20LY,M4,0.322338004
yield,CV2,20LY,M4,0.326164618
yield,CV2,20LY,M4,0.534210986
yield,CV2,20LY,M4,0.533754836
yield,CV2,20LY,M4,0.440013233
yield,CV2,20LY,M4,0.275429406
yield,CV2,20LY,M4,0.481950036
yield,CV2,20LY,M4,0.463915122
yield,CV2,20LY,M4,0.419184864
yield,CV2,20LY,M4,0.355444935
yield,CV2,20LY,M4,0.375058964
yield,CV2,20LY,M4,0.445393249
yield,CV2,20LY,M4,0.392114412
